subject,score,t
55,0.007669497425145809,-1.0
55,0.004663254377783532,-0.9
55,0.002993562023570359,-0.8
55,0.0005119980725855198,-0.7
55,0.0028957408505794965,-0.6
55,0.0033866216908213236,-0.5
55,0.004335847434532208,-0.4
55,0.004802959852366287,-0.3
55,0.0032705419124642054,-0.2
55,0.0014491739995452846,-0.1
55,0.0015140924385647575,0.0
55,0.00363598106101972,0.1
55,0.001076298404086968,0.2
55,-0.00560252694851219,0.3
55,-0.0027337709337840743,0.4
55,0.00014999880122198124,0.5
55,0.0006692707619830337,0.6
55,0.004383208386218016,0.7
55,0.002780266568174702,0.8
55,0.0009241509301209458,0.9
55,0.005824530749361401,1.0
55,0.0042273477418834976,1.1
55,-0.004159897680901385,1.2
55,-0.004593958560858002,1.3
55,0.0017789986444975011,1.4
55,0.004503490010534885,1.5
55,0.004336221307847236,1.6
55,0.004916356846827769,1.7
55,0.0034248862495403205,1.8
55,-0.00018071750277069283,1.9
55,-0.0010987375996308316,2.0
55,0.011496122323871235,2.1
55,0.005354223310364343,2.2
55,-0.0007419887340571115,2.3
55,-0.003824703801750227,2.4
55,-0.004862922397331181,2.5
55,-0.0010969972760411476,2.6
55,-0.0030728385852911854,2.7
55,0.005190363337851152,2.8
55,0.00017373523086252525,2.9
55,-0.00368335950138618,3.0
55,-0.003176661455590058,3.1
55,-0.0016646937199510518,3.2
55,-0.0005800949561090004,3.3
55,0.0038014116846648844,3.4
55,-0.00043126079815601306,3.5
55,-0.0026188431151849133,3.6
55,-0.0028524390554630244,3.7
55,0.0022389128982112645,3.8
55,-0.0021570326536998574,3.9
55,0.00398203041293455,4.0
