subject,score,t
18,-0.012333193766412202,-4.0
18,-0.00221788441585201,-3.9
18,0.010298370281925125,-3.8
18,0.006632105387122667,-3.7
18,-0.00014379722940026374,-3.6
18,-0.0087213365863182,-3.5
18,-0.007486113468786414,-3.4
18,-0.0016909395775820343,-3.3
18,-0.0014661441602569806,-3.2
18,-0.020866758285678026,-3.1
18,-0.017220968524348786,-3.0
18,-0.00400959582155378,-2.9
18,-0.014336708978111354,-2.8
18,0.012073118369506601,-2.7
18,0.007587629959336002,-2.6
18,0.005239049987633123,-2.5
18,0.0020252654155530616,-2.4
18,-0.0025312101688454718,-2.3
18,-0.0017825584334922142,-2.2
18,-0.023927817897833503,-2.1
18,-0.004678681324928499,-2.0
18,-0.0074043910861790055,-1.9
18,-0.0034766317853729624,-1.8
18,0.001460325747873076,-1.7
18,-0.015974812862353964,-1.6
18,0.01508299509034818,-1.5
18,0.006625437519047188,-1.4
18,0.008213880256533383,-1.3
18,-0.002949111380523069,-1.2
18,-0.005769941989112398,-1.1
18,0.010778304477753823,-1.0
18,0.015696489889631567,-0.9
18,0.013376939092944769,-0.8
18,-0.002921688912589164,-0.7
18,-0.010292897233478605,-0.6
18,-0.00863806054012384,-0.5
18,-0.008540099149667659,-0.4
18,-0.014100184359158793,-0.3
18,0.00027598261269274704,-0.2
18,0.003057818323957452,-0.1
18,-0.009040539607023923,0.0
18,-0.017682531642543794,0.1
18,-0.0013558635749534376,0.2
18,-0.016778982760371642,0.3
18,0.0073613728340545396,0.4
18,0.005826138254661695,0.5
18,0.0036148318737974725,0.6
18,0.004723347049076407,0.7
18,0.018758350385082938,0.8
18,-0.007547835830493162,0.9
18,-0.0071472607769453855,1.0
