subject,score,t
55,0.0003612797035399684,-1.0
55,-0.0038237081248776402,-0.9
55,-0.005941172892730066,-0.8
55,0.006999039215194514,-0.7
55,-0.010356200864224898,-0.6
55,0.008696413235950011,-0.5
55,-0.01206013149061915,-0.4
55,0.01563845474841322,-0.3
55,0.020510679675366687,-0.2
55,0.007354124109737612,-0.1
55,0.011333504985334265,0.0
55,0.006009238699324349,0.1
55,0.004308013691943871,0.2
55,-0.0013990539908374491,0.3
55,-0.0008006444402420559,0.4
55,0.010032633677527793,0.5
55,0.010722710233658587,0.6
55,0.0035912398092216714,0.7
55,-0.007392340141923735,0.8
55,-0.0012730969384024198,0.9
55,-0.0034619175858079036,1.0
55,0.002005001371953274,1.1
55,0.0027749474456402012,1.2
55,0.0047400753216026836,1.3
55,0.002966886362333676,1.4
55,0.0030771961569274514,1.5
55,-0.0055315995993959815,1.6
55,-0.002746195765238328,1.7
55,-0.007235652059030192,1.8
55,-0.012467931540350833,1.9
55,0.011042570501935257,2.0
55,0.01112805906251618,2.1
55,-0.004123865448720302,2.2
55,-0.008145121870974758,2.3
55,-0.0005690642148142221,2.4
55,-0.011738350425453301,2.5
55,0.0003516985417400882,2.6
55,0.004964079537091773,2.7
55,0.0184858840199534,2.8
55,-0.002404692300168806,2.9
55,-0.008233782032822917,3.0
55,0.0020855952516956005,3.1
55,-0.012904555987377496,3.2
55,-0.006424324854011666,3.3
55,-0.005310475652943736,3.4
55,0.0050095090098562665,3.5
55,-0.0010098285975602605,3.6
55,-0.005348282474332993,3.7
55,0.008670289588214228,3.8
55,-0.008669097459664763,3.9
55,-0.001864436650301105,4.0
