subject,score,t
52,-0.008188704522663555,-1.0
52,0.002228958665843507,-0.9
52,0.003884637002433675,-0.8
52,-0.008195102387658689,-0.7
52,0.0070722538548564605,-0.6
52,-0.0007081766697996372,-0.5
52,-0.0012085122653261256,-0.4
52,-0.01094888764825763,-0.3
52,0.008735739471768504,-0.2
52,0.01386503221581309,-0.1
52,-0.01939233412471703,0.0
52,-0.0008726202081828018,0.1
52,-0.010717321898626784,0.2
52,-0.009200865641251327,0.3
52,0.002521712533791202,0.4
52,0.004502400606507973,0.5
52,-0.006861144599599454,0.6
52,-0.014724724532998132,0.7
52,-0.0008740607478344096,0.8
52,0.002800796635927506,0.9
52,-0.0025634740348272978,1.0
52,-0.011743452926125579,1.1
52,-0.0008264101569623107,1.2
52,-0.017772625716068184,1.3
52,-0.025749910537798588,1.4
52,-0.006133793300190353,1.5
52,-0.013668107569668872,1.6
52,0.012501606206834806,1.7
52,0.012473891021506428,1.8
52,0.0041770129717361715,1.9
52,0.0009153819015511657,2.0
52,-0.01918679949203519,2.1
52,-0.014675543662110489,2.2
52,-0.005387460294347495,2.3
52,-0.006544657920695905,2.4
52,-0.014164150321496363,2.5
52,0.006977494866827624,2.6
52,0.009582787551652983,2.7
52,0.0175058216031227,2.8
52,-0.007584171187938748,2.9
52,0.0029951088720080936,3.0
52,-0.0016114917993894338,3.1
52,-0.015655935770105604,3.2
52,-0.005208528124361844,3.3
52,-0.009742867155708447,3.4
52,0.01147409605450264,3.5
52,-0.00044476956209532864,3.6
52,-0.0018516018095257184,3.7
52,-0.021198940974135803,3.8
52,-0.004065512929209766,3.9
52,-0.007510956836737053,4.0
