subject,score,t
30,0.011278852026844673,-4.0
30,0.002592117501724479,-3.9
30,-0.0014950130819436772,-3.8
30,0.0046826191840397555,-3.7
30,0.01799178090133996,-3.6
30,-0.0024085337877120905,-3.5
30,0.0008995661327516261,-3.4
30,-0.008951333152709,-3.3
30,0.002295296506562222,-3.2
30,0.0018699745364879243,-3.1
30,0.00889020979942148,-3.0
30,0.010588770330047655,-2.9
30,0.022645177102391143,-2.8
30,0.01300446623678206,-2.7
30,0.013269073714811267,-2.6
30,0.0002201403091808499,-2.5
30,-0.007926104574134495,-2.4
30,0.0015270411635197809,-2.3
30,0.0036306787043400963,-2.2
30,0.003880013133986756,-2.1
30,-0.008422116130308386,-2.0
30,-0.004210653501562704,-1.9
30,0.008029949044058153,-1.8
30,-0.0012775418213861968,-1.7
30,-0.019324508801881513,-1.6
30,-0.010070253506175355,-1.5
30,-0.009630250238668968,-1.4
30,0.002003939104859996,-1.3
30,-0.004007379053358009,-1.2
30,0.007988608536739666,-1.1
30,-0.00480668639064598,-1.0
30,0.0026467390951279853,-0.9
30,0.006878377072496029,-0.8
30,-0.01022897796977033,-0.7
30,-0.020403374460823354,-0.6
30,-0.011021380597514284,-0.5
30,0.008980689805687224,-0.4
30,-0.004669971650665453,-0.3
30,-0.007920083872720174,-0.2
30,-0.011919307220512572,-0.1
30,-0.002815930312312698,0.0
30,0.01135872384150696,0.1
30,0.008131025441336301,0.2
30,-0.005559140934884735,0.3
30,-0.006971233666860856,0.4
30,-0.006550256196136732,0.5
30,0.004583404725364201,0.6
30,-0.003660645766622068,0.7
30,-0.005591013479548628,0.8
30,-0.01627307976870335,0.9
30,-0.015132104797510046,1.0
