subject,score,t
40,-4.7814061794725444e-05,-4.0
40,0.0022700349272173144,-3.9
40,0.004423139679616118,-3.8
40,0.004147421228397519,-3.7
40,0.0009621223986880158,-3.6
40,-0.0022440212855043234,-3.5
40,-0.003428593228973508,-3.4
40,-0.0031598717929754304,-3.3
40,-0.0028564206194625287,-3.2
40,0.000357430961076175,-3.1
40,0.0016366445339839966,-3.0
40,0.0005075069774538907,-2.9
40,0.0015852821805481115,-2.8
40,0.001486028696959923,-2.7
40,0.0010586571252964936,-2.6
40,-0.0036792324939584533,-2.5
40,-0.0030211576246623943,-2.4
40,-0.00033372600307425,-2.3
40,0.0038884704390355442,-2.2
40,0.0032182456351522305,-2.1
40,0.002506778795696323,-2.0
40,9.812163140736064e-06,-1.9
40,-0.000545562474160017,-1.8
40,-0.00022007432027380466,-1.7
40,-0.001511814423540215,-1.6
40,-9.00499101687338e-06,-1.5
40,-0.0016494292423401603,-1.4
40,-0.002315568719361519,-1.3
40,-0.0010350703983221744,-1.2
40,0.00289936138630402,-1.1
40,0.0018749042719577596,-1.0
40,0.0005067413115178,-0.9
40,0.0054111857611616404,-0.8
40,0.0009173792954777945,-0.7
40,0.002048899066790407,-0.6
40,0.00025475652392216425,-0.5
40,0.0033942654817322934,-0.4
40,0.00701455613014182,-0.3
40,0.009828342451795318,-0.2
40,0.00464820794585998,-0.1
40,0.0031137382705586562,0.0
40,0.000815586987397138,0.1
40,-0.002616676082493861,0.2
40,-0.005072560480879306,0.3
40,-0.0028664760181602855,0.4
40,0.0027576365122199196,0.5
40,0.0052822857102453385,0.6
40,0.003491521424277071,0.7
40,-0.00036342211602726507,0.8
40,-0.00399341586016872,0.9
40,-0.0035635675130675504,1.0
