subject,score,t
48,0.0013431904912469866,-4.0
48,0.0021353949383454062,-3.9
48,0.0024923431622600567,-3.8
48,0.003232603268923243,-3.7
48,0.008854352323480292,-3.6
48,0.0028230142015831477,-3.5
48,0.012718342615713243,-3.4
48,-0.0071130759739231044,-3.3
48,-0.009932709359799865,-3.2
48,-0.015642368919822992,-3.1
48,0.0005209233226914589,-3.0
48,-0.00932453059294812,-2.9
48,0.0024477446232665204,-2.8
48,-0.0002805351456287584,-2.7
48,0.0018950333405416964,-2.6
48,-0.02108992819397335,-2.5
48,-0.006299095374047094,-2.4
48,-0.004517556895610551,-2.3
48,-0.012540135423379672,-2.2
48,-0.006158988002464638,-2.1
48,0.011426616733454536,-2.0
48,0.008862568849266395,-1.9
48,0.016652607197336713,-1.8
48,-0.004021065616957135,-1.7
48,0.011613639475933942,-1.6
48,0.004659585757098851,-1.5
48,0.009779809662616627,-1.4
48,0.01154127834227474,-1.3
48,0.01071238265464961,-1.2
48,0.011335448253212076,-1.1
48,0.009723965107067927,-1.0
48,0.0017197954734311483,-0.9
48,0.004563164582829988,-0.8
48,0.005939803038510835,-0.7
48,0.00834847953541577,-0.6
48,-0.001608754536181471,-0.5
48,-0.006987047375250673,-0.4
48,0.005184774356722744,-0.3
48,-0.002588862669331713,-0.2
48,0.018869972857130067,-0.1
48,-0.00630010636580064,0.0
48,0.0016562364400328627,0.1
48,0.0108442412066142,0.2
48,0.0070127445569949645,0.3
48,0.011033544155169285,0.4
48,0.006036054589770075,0.5
48,0.006828707940862906,0.6
48,-0.004580249714369781,0.7
48,-0.0037981828837204018,0.8
48,0.008661422462598966,0.9
48,0.007356185884953019,1.0
