subject,score,t
44,0.006507204169790281,-1.0
44,-0.0009199473430005927,-0.9
44,-0.0026448460850919332,-0.8
44,0.001137683396317079,-0.7
44,-0.0019639313224792273,-0.6
44,0.006983339570732596,-0.5
44,-0.0008779694635540915,-0.4
44,-0.0005755129558785488,-0.3
44,-0.0051424270120048,-0.2
44,-0.0019709925935187875,-0.1
44,0.001237330536518175,0.0
44,0.0005268748532665211,0.1
44,0.0017429755244893058,0.2
44,-0.007581890225101904,0.3
44,-0.003603808172646717,0.4
44,-0.0022421074804616576,0.5
44,0.008967465453344479,0.6
44,-0.0004196524166247716,0.7
44,0.00034665379611917654,0.8
44,0.0012659707723290516,0.9
44,0.004269946274053241,1.0
44,0.0042156942106177245,1.1
44,-0.003519732892869373,1.2
44,0.004819000376641457,1.3
44,0.0003650816863307472,1.4
44,-0.001054687325335063,1.5
44,0.002739164121214863,1.6
44,0.004844459646783954,1.7
44,0.006590912799698868,1.8
44,-0.001737983710964536,1.9
44,0.00024182754009499308,2.0
44,0.003151472994946334,2.1
44,0.0004527673096589649,2.2
44,-0.0018574414159940671,2.3
44,0.0043457215518204195,2.4
44,0.0032885415317969687,2.5
44,-0.0006203007827956658,2.6
44,0.004126277280730306,2.7
44,0.0021516518500509685,2.8
44,-0.00131125217371233,2.9
44,0.0004544100035883392,3.0
44,0.005420356618906997,3.1
44,-0.001989816122624603,3.2
44,-0.0012699991225141871,3.3
44,0.0043053097672465955,3.4
44,-0.004372642529424889,3.5
44,-0.001981490349321616,3.6
44,-0.005058188323580764,3.7
44,0.006016914249929404,3.8
44,0.00446349206690442,3.9
44,-0.0013373021666943324,4.0
