subject,score,t
22,-0.0038676479379615176,-1.0
22,-0.00735003754669894,-0.9
22,-0.005675393765812707,-0.8
22,-0.00462897241005549,-0.7
22,-0.0002565269474986395,-0.6
22,0.000639441013742625,-0.5
22,-0.011815260089671336,-0.4
22,0.005593218272997983,-0.3
22,0.021562709861047576,-0.2
22,-0.005084759687566191,-0.1
22,-0.0023678162517745374,0.0
22,-0.0012529151995313607,0.1
22,-0.017880552111224083,0.2
22,-0.0005416129752482347,0.3
22,-0.021037411744649157,0.4
22,0.012279153506141992,0.5
22,0.0007169207659963344,0.6
22,-0.008225443840862346,0.7
22,-0.0027696988134686515,0.8
22,-0.012670094768680055,0.9
22,0.0009720724222974723,1.0
22,-0.003885386806485175,1.1
22,-0.0030918872570907343,1.2
22,0.004518312844646541,1.3
22,-0.002532615577056929,1.4
22,-0.013553699927649212,1.5
22,-0.011076118426236597,1.6
22,0.008732739056034843,1.7
22,-0.010427008820409799,1.8
22,-0.010220211045155086,1.9
22,-0.002437129820659876,2.0
22,0.004130603673037226,2.1
22,-0.0012263443137430685,2.2
22,0.00684912873615839,2.3
22,-0.006548410433448092,2.4
22,-0.0049528928376758015,2.5
22,-0.009326734376962643,2.6
22,-0.007563507139110471,2.7
22,0.0032404511730836356,2.8
22,0.008064296169806775,2.9
22,0.0018711931324014756,3.0
22,0.01577535149287088,3.1
22,0.0065465727756483195,3.2
22,-0.009321079140664197,3.3
22,0.012725648623897053,3.4
22,-0.0027435545863021284,3.5
22,-0.005334777278345964,3.6
22,-0.0014501833660969267,3.7
22,-0.006081519733791508,3.8
22,-0.005305693314732829,3.9
22,-0.014573677316754267,4.0
