subject,score,t
58,-0.002386922413580142,-4.0
58,-0.004283394186436445,-3.9
58,0.0012099754072158692,-3.8
58,-0.0038015151069755175,-3.7
58,-0.00856314767295092,-3.6
58,-0.009100963932165045,-3.5
58,-0.0009580703287932804,-3.4
58,-0.006947259295710066,-3.3
58,-0.01241524611043615,-3.2
58,-0.007791204433612221,-3.1
58,-0.0048550928430298014,-3.0
58,-0.00040935192201587827,-2.9
58,-0.005056944476740416,-2.8
58,-0.009528206567804037,-2.7
58,-0.007337629164350244,-2.6
58,0.0034417104476661474,-2.5
58,0.011662579706310938,-2.4
58,-0.003187395994020514,-2.3
58,-0.00024169915903600765,-2.2
58,-0.011376914329447497,-2.1
58,-0.02430953915467052,-2.0
58,-0.011822780507060331,-1.9
58,-0.008352121044869048,-1.8
58,0.000328057571238007,-1.7
58,0.006293443470605244,-1.6
58,0.0006836681006334662,-1.5
58,-0.00217350358104865,-1.4
58,-0.006965207170275462,-1.3
58,-0.0009071646707277461,-1.2
58,-0.003716240345891804,-1.1
58,-0.006978557726802875,-1.0
58,-0.00703087054818997,-0.9
58,0.0014456701369617057,-0.8
58,0.005376349706646326,-0.7
58,0.008332309953488692,-0.6
58,0.00995840216844695,-0.5
58,0.005260237656510381,-0.4
58,0.0009004485859841206,-0.3
58,-0.005894609654326398,-0.2
58,-0.009126053338402119,-0.1
58,-0.017345600070230168,0.0
58,-0.005396795244437771,0.1
58,-0.0040434102607919764,0.2
58,-0.006258951048346701,0.3
58,0.0025308761575656433,0.4
58,0.00038217340659193756,0.5
58,-0.0020789315102288995,0.6
58,-0.002780469858504358,0.7
58,-0.007345814032857445,0.8
58,-0.0047337692322526465,0.9
58,0.0146338882870981,1.0
