subject,score,t
30,-0.0008646898628357729,-4.0
30,-0.0010185175412421382,-3.9
30,-0.009959161626301394,-3.8
30,-0.0141830366967203,-3.7
30,-0.010840220503277388,-3.6
30,-0.0032575753746518104,-3.5
30,0.01271808997426954,-3.4
30,0.015469624531323159,-3.3
30,0.011241322907068611,-3.2
30,0.004240462411523586,-3.1
30,0.010707207501136884,-3.0
30,0.010882176734738803,-2.9
30,0.0003148982092943845,-2.8
30,0.006062688859196139,-2.7
30,0.008869623466420912,-2.6
30,0.008631606461767432,-2.5
30,0.005183448920471312,-2.4
30,0.007451649746963895,-2.3
30,0.0031645652160866683,-2.2
30,0.004908590569510262,-2.1
30,0.009369144598036474,-2.0
30,0.005219688733726731,-1.9
30,-0.005033635109527328,-1.8
30,0.0017127765861590174,-1.7
30,-6.854076536668995e-05,-1.6
30,-0.016878322009512902,-1.5
30,-0.015130224837942416,-1.4
30,-0.0021824973829311788,-1.3
30,-0.0011760377790055352,-1.2
30,-0.014385806653354878,-1.1
30,-0.0052550356759088505,-1.0
30,-0.010709922293781924,-0.9
30,-0.01449962586558526,-0.8
30,-0.016820548537506787,-0.7
30,-0.01736991700717666,-0.6
30,-0.006717779746821584,-0.5
30,-0.01660016156156897,-0.4
30,0.005945320070757807,-0.3
30,0.009605108756675222,-0.2
30,0.00018195136478273144,-0.1
30,0.0045563297311664525,0.0
30,0.0029860778650590137,0.1
30,-0.011468246537421845,0.2
30,0.015261791842130834,0.3
30,0.005295601656375389,0.4
30,0.016265051202500623,0.5
30,0.0027461821869839494,0.6
30,0.0053797533343823084,0.7
30,0.0013488562972810618,0.8
30,0.010197839498611387,0.9
30,-0.0006789942580676702,1.0
