subject,score,t
8,0.0087389390967445,-1.0
8,0.005834261222665368,-0.9
8,-0.0035531020365317054,-0.8
8,0.008977225652999602,-0.7
8,0.0023558170756302096,-0.6
8,0.009387451001233987,-0.5
8,0.0011651295059599347,-0.4
8,0.007526189534452484,-0.3
8,0.014182971000980706,-0.2
8,0.0034995675401473525,-0.1
8,-0.0001355229262531036,0.0
8,0.0034896633542921347,0.1
8,0.009606531061745237,0.2
8,0.018251726726381434,0.3
8,0.0020984175514694075,0.4
8,0.004930895872047773,0.5
8,0.011912587750587579,0.6
8,-0.006390046478278168,0.7
8,-0.014579131982703634,0.8
8,-0.006193841951079485,0.9
8,0.03245772443886825,1.0
8,-0.0013430375038744281,1.1
8,0.007263129962199993,1.2
8,0.0005685076181926303,1.3
8,-0.00898005709719442,1.4
8,-0.0007572898525838597,1.5
8,0.00024426242915740257,1.6
8,0.0021781357964699957,1.7
8,-0.013069305445530874,1.8
8,-0.007678782151260268,1.9
8,-0.005066965971497836,2.0
8,0.007287655324427502,2.1
8,-0.00035983166830723124,2.2
8,0.010440428688731301,2.3
8,0.01441521778259128,2.4
8,0.0047897203069265535,2.5
8,0.018393183865365946,2.6
8,0.0081556687526319,2.7
8,-0.003274770792047688,2.8
8,-0.005910578430245442,2.9
8,-0.0013457510861738088,3.0
8,-0.011370993271019647,3.1
8,-0.01454547150313734,3.2
8,-0.005670603004910485,3.3
8,-0.0036981121607057373,3.4
8,-0.014600865553608752,3.5
8,-0.009742999489585959,3.6
8,-0.019198197353871283,3.7
8,-0.006340709254302505,3.8
8,-0.005369631379953899,3.9
8,-0.005261466325535533,4.0
