subject,score,t
58,-0.0042191471251175556,-1.0
58,-0.006926765971695114,-0.9
58,-0.00943449366067808,-0.8
58,-0.00822210713111639,-0.7
58,-0.0055775939378214364,-0.6
58,-0.003081833264148889,-0.5
58,0.0019775872054261863,-0.4
58,-0.00185506680090821,-0.3
58,0.0026229420847382755,-0.2
58,0.004012329584478899,-0.1
58,0.002858844571473135,0.0
58,0.004492838530162497,0.1
58,0.0019552366938185403,0.2
58,0.0015217609623078864,0.3
58,0.0010326533948457565,0.4
58,0.0011628553696283743,0.5
58,0.005248536357665264,0.6
58,0.0031851496380911125,0.7
58,-0.0016835638095572187,0.8
58,0.0016322945427158324,0.9
58,-0.0005367500420474998,1.0
58,0.00032388042046599587,1.1
58,-1.4119624211204535e-05,1.2
58,0.00048347686449858046,1.3
58,0.0016709080932760766,1.4
58,0.000339114841637355,1.5
58,0.002197391412101748,1.6
58,0.0006170671559546971,1.7
58,-0.0042937683080665045,1.8
58,-0.0016159369677940562,1.9
58,-0.003695045638938429,2.0
58,0.0014592096103654146,2.1
58,-4.56075584126317e-06,2.2
58,-0.0023746106240662983,2.3
58,-0.0034002795852705885,2.4
58,-0.0017889940587098123,2.5
58,0.0004460683237917182,2.6
58,0.000766272839057407,2.7
58,-0.003867071433314455,2.8
58,-0.003315329854226635,2.9
58,-0.0016890943335014644,3.0
58,-0.004618881317183741,3.1
58,-0.004955421266422086,3.2
58,-0.004493219435039339,3.3
58,0.000899551017194194,3.4
58,0.0011967944739399174,3.5
58,-0.002298141651410409,3.6
58,-0.0060363037614293005,3.7
58,-0.004825544213307219,3.8
58,4.1978359503993676e-05,3.9
58,0.0021474538493988613,4.0
