subject,score,t
25,0.01340427782323539,-4.0
25,0.0072972304813632574,-3.9
25,0.0007304445749261654,-3.8
25,-0.0019244863328584313,-3.7
25,0.010572876306611136,-3.6
25,-0.004208494342663662,-3.5
25,-0.011722778333207161,-3.4
25,-0.004498476384285189,-3.3
25,0.004673313887995914,-3.2
25,-0.0064087540739638975,-3.1
25,0.004744962689718476,-3.0
25,0.0027819860131448678,-2.9
25,-0.00363354752172515,-2.8
25,-0.003762093826953056,-2.7
25,-0.0008844335567277027,-2.6
25,-0.011517550066236332,-2.5
25,-0.0046942831419538285,-2.4
25,-0.00482343593169792,-2.3
25,-0.007816048717304415,-2.2
25,0.0041503787104143494,-2.1
25,0.005354788195492225,-2.0
25,-0.0025752910179691465,-1.9
25,-0.009342370407401867,-1.8
25,-0.002295529260132602,-1.7
25,0.003967020405076503,-1.6
25,0.012560761574619486,-1.5
25,0.0028694205224201945,-1.4
25,0.006452513658816272,-1.3
25,0.005968321368148891,-1.2
25,0.0047191066991713855,-1.1
25,0.008339375036635965,-1.0
25,0.006919635135398898,-0.9
25,0.010955044849014757,-0.8
25,0.013942793314983245,-0.7
25,0.004647535263473128,-0.6
25,-0.003620312413190225,-0.5
25,-0.003420639250392571,-0.4
25,0.0024589972407109474,-0.3
25,-0.0041529620856189,-0.2
25,-0.012974760235984902,-0.1
25,-0.010909312503709344,0.0
25,-0.00033280376445358697,0.1
25,0.0024420360433681306,0.2
25,-0.001385334015553944,0.3
25,-0.003989001156948767,0.4
25,-0.005874307793516778,0.5
25,-0.003538585038255893,0.6
25,-0.009881282359115642,0.7
25,-0.011153646865378819,0.8
25,-0.008231617194026378,0.9
25,-0.01309964009613371,1.0
