subject,score,t
57,0.004407197457605138,-1.0
57,-0.0014585317756776151,-0.9
57,0.0037619504529974915,-0.8
57,-0.00653158548313837,-0.7
57,-0.013908077437939417,-0.6
57,-0.001859519614959237,-0.5
57,0.0006698447126451793,-0.4
57,-0.004471670769239183,-0.3
57,-0.008829075082494612,-0.2
57,0.005647630298509552,-0.1
57,-0.012665053542643986,0.0
57,0.0004536353493729308,0.1
57,-0.008807880209775024,0.2
57,-0.008117337338243021,0.3
57,0.009256662800142328,0.4
57,0.010755168018109796,0.5
57,0.00404090235378489,0.6
57,0.0031833206520148435,0.7
57,0.009964260863467274,0.8
57,0.014702032484999515,0.9
57,0.013861993629327803,1.0
57,-0.0020767525586045037,1.1
57,0.003366404550276076,1.2
57,-5.41077359217092e-05,1.3
57,0.008813589744835192,1.4
57,0.010771238002084042,1.5
57,-0.007582663796059611,1.6
57,-0.001025937876163662,1.7
57,0.015308143583422418,1.8
57,-0.0011865904475708239,1.9
57,-0.00961073461114623,2.0
57,-0.016685495603758062,2.1
57,0.0045429303090571685,2.2
57,0.0034474113035639496,2.3
57,0.00415829758185751,2.4
57,0.010799829657703536,2.5
57,-0.0055250613625640954,2.6
57,0.00044504458162092966,2.7
57,-0.002023638241478456,2.8
57,0.025971508388091254,2.9
57,0.014090270855746156,3.0
57,0.010388686476891703,3.1
57,0.004660712993934695,3.2
57,0.012329916322027892,3.3
57,0.010342155467748195,3.4
57,-0.014564606582968645,3.5
57,-0.005532996109675849,3.6
57,-0.0027543275837040274,3.7
57,-0.0028662912519146007,3.8
57,-0.0026532759446425244,3.9
57,-0.0009527909831261657,4.0
