subject,score,t
25,-0.003614745811898757,-1.0
25,-0.014248661230461283,-0.9
25,0.001409561438586306,-0.8
25,-0.0026344628378712075,-0.7
25,0.0033362567115170403,-0.6
25,-0.010928969691112607,-0.5
25,-0.005760337686065619,-0.4
25,-0.00037606522761055955,-0.3
25,0.004253845789354371,-0.2
25,-0.019995455829531685,-0.1
25,-0.019072641705547903,0.0
25,-0.0011113789214871365,0.1
25,-0.013628768545912504,0.2
25,-0.02395704272648454,0.3
25,-0.0013004179155454226,0.4
25,-0.005088281758499936,0.5
25,0.0005605013197569135,0.6
25,-0.003231234499814254,0.7
25,-0.003972033189502474,0.8
25,0.0032333809534880885,0.9
25,-0.004051527357434416,1.0
25,-0.0024190301543455515,1.1
25,0.00830897564078989,1.2
25,0.0056634626584204035,1.3
25,0.0016827721165918463,1.4
25,0.010320721013554215,1.5
25,0.0024154175552281412,1.6
25,-0.003670769795636255,1.7
25,-0.0017909660466926167,1.8
25,-0.005129835409282727,1.9
25,-0.01144782714517002,2.0
25,-0.014384703784277456,2.1
25,-0.01846940641961108,2.2
25,0.006264079710516248,2.3
25,-0.022615089876066363,2.4
25,-0.007646926360636754,2.5
25,-0.007861875123733762,2.6
25,-0.011583833834308029,2.7
25,0.00591065103082838,2.8
25,0.008761530370161835,2.9
25,-0.005329611906196948,3.0
25,0.0014318234933930424,3.1
25,-0.015897911237726083,3.2
25,-0.004063164326599437,3.3
25,-0.011539509963019038,3.4
25,-0.004743591628153359,3.5
25,0.005054322772483003,3.6
25,0.0156146873115362,3.7
25,0.021759646019676716,3.8
25,0.01440206840617986,3.9
25,0.013799960185929468,4.0
