subject,score,t
10,0.0007279607580436622,-4.0
10,-0.001722585902430539,-3.9
10,0.00018340092787516514,-3.8
10,-0.006326201529631574,-3.7
10,0.005155149345361493,-3.6
10,-0.00024202862796894383,-3.5
10,-0.007422673080937996,-3.4
10,-0.012563798686226925,-3.3
10,8.812350435127938e-05,-3.2
10,-0.0053004941261541325,-3.1
10,0.009027870009805403,-3.0
10,0.0048688294782492005,-2.9
10,0.0028029050500854506,-2.8
10,-0.010482187607609343,-2.7
10,-0.012249495916968616,-2.6
10,0.005198111114571999,-2.5
10,-0.007849476950211582,-2.4
10,-0.005788719134231125,-2.3
10,0.006289002197096231,-2.2
10,0.00521510645150372,-2.1
10,-0.013815996866941413,-2.0
10,-0.01243293848586661,-1.9
10,0.002139561299674401,-1.8
10,-0.0017379507341703957,-1.7
10,0.0016025666584574966,-1.6
10,0.005077693498830556,-1.5
10,-0.006005456287156094,-1.4
10,-0.01089276366433692,-1.3
10,0.008575621503466429,-1.2
10,-0.001851278497513903,-1.1
10,-0.010050666895112342,-1.0
10,-0.004542729552829631,-0.9
10,0.003913484060367992,-0.8
10,-0.00920667500086922,-0.7
10,-0.008305860290557358,-0.6
10,0.005178329825979696,-0.5
10,0.001418761881637804,-0.4
10,0.006900909782888399,-0.3
10,0.011368146364822836,-0.2
10,0.009206660787031085,-0.1
10,0.008011667426874893,0.0
10,-0.004976465503029856,0.1
10,0.007620291072543815,0.2
10,0.0012147815475365945,0.3
10,-0.008825783105512413,0.4
10,-0.0040309881678357385,0.5
10,0.01215921292840466,0.6
10,0.00022725318267413714,0.7
10,-0.004256150028257274,0.8
10,0.006846176195674029,0.9
10,-0.002167537683451917,1.0
