subject,score,t
55,0.00555010747415226,-1.0
55,0.003230573094748406,-0.9
55,0.0034058090721251536,-0.8
55,-0.0015182623692584594,-0.7
55,0.0022284777035460534,-0.6
55,-0.002838658275156332,-0.5
55,0.003976907003155493,-0.4
55,0.001235824649997126,-0.3
55,0.00605989096982769,-0.2
55,0.002686994861573599,-0.1
55,0.003055338332102518,0.0
55,0.004250848933642775,0.1
55,-0.0011621016747649828,0.2
55,-0.006045023128288813,0.3
55,0.004642763641841872,0.4
55,0.0024141929097376376,0.5
55,0.0029718965925500103,0.6
55,0.004297038366469893,0.7
55,0.0039973923404069975,0.8
55,-0.0019465858907468765,0.9
55,0.003046783152821212,1.0
55,-0.0014603567978530455,1.1
55,0.0017666129109167985,1.2
55,0.000425530946071163,1.3
55,0.006600463369116673,1.4
55,0.004489769218087811,1.5
55,0.003676511596801576,1.6
55,0.002184434395632416,1.7
55,0.0009632675052266801,1.8
55,-0.0020564957919469366,1.9
55,0.00039675945842209635,2.0
55,0.008466569620559616,2.1
55,0.007020032585154031,2.2
55,-0.0021060934926724205,2.3
55,-0.0012405214469755012,2.4
55,-0.00235342671623072,2.5
55,-0.00028274448774529096,2.6
55,-0.003088477069973617,2.7
55,0.0023413850033712114,2.8
55,-0.0006652139788075373,2.9
55,-0.0025595797172638943,3.0
55,-0.0005298267148229021,3.1
55,0.0008808745942299865,3.2
55,-0.001045866472725878,3.3
55,0.0009321580722983503,3.4
55,-0.004330162932231841,3.5
55,-0.0019586422484222763,3.6
55,0.0021749714255957964,3.7
55,0.002026238057954016,3.8
55,0.0009679851907587485,3.9
55,0.008677825240745946,4.0
