subject,score,t
34,0.002573215677969414,-4.0
34,-0.0035364700796354583,-3.9
34,-0.00428418844185717,-3.8
34,0.006121523374123249,-3.7
34,-0.014434260543053192,-3.6
34,-0.00380058012562891,-3.5
34,0.0029193824331952335,-3.4
34,0.002397815842543407,-3.3
34,-0.007210750136063437,-3.2
34,-0.0012664353627145583,-3.1
34,0.004602449041099938,-3.0
34,0.0014832249947708662,-2.9
34,-0.007745132175373454,-2.8
34,0.0020230834331636705,-2.7
34,0.01408420235553298,-2.6
34,0.00398555828967534,-2.5
34,0.014810587240704666,-2.4
34,0.01449864594797007,-2.3
34,0.002551687805014241,-2.2
34,-0.004057196241712072,-2.1
34,0.012947650732981599,-2.0
34,0.003268036135753965,-1.9
34,0.01062095854634215,-1.8
34,0.0022906842055470866,-1.7
34,0.003997977510717989,-1.6
34,0.010035775414243235,-1.5
34,0.010928845796526587,-1.4
34,-0.0016172354008423724,-1.3
34,0.007717597310046727,-1.2
34,0.0012056114845773408,-1.1
34,0.013207715476644786,-1.0
34,0.006005123702099237,-0.9
34,-0.014254163903594212,-0.8
34,0.004491221062071559,-0.7
34,-0.008349560863522133,-0.6
34,-0.0243216882962401,-0.5
34,-0.0036022494154880065,-0.4
34,0.0003315398310654391,-0.3
34,-0.005133429371470919,-0.2
34,0.003622196784526193,-0.1
34,0.003987604367901757,0.0
34,-0.002866117320423659,0.1
34,-0.0010048312037724725,0.2
34,-0.007588130846036507,0.3
34,-0.007777324824721001,0.4
34,-0.007318573780631689,0.5
34,0.008673370612202703,0.6
34,-0.0073044330476562105,0.7
34,-0.0034661107794262606,0.8
34,-0.005325417612991359,0.9
34,0.006807312233285294,1.0
