subject,score,t
31,0.0035313646797260185,-4.0
31,-0.0040267876716670505,-3.9
31,0.011748773158376859,-3.8
31,0.01237111092373533,-3.7
31,0.012768399702400115,-3.6
31,0.0004788004471636843,-3.5
31,0.004782827665920918,-3.4
31,0.00485569136549517,-3.3
31,0.0041299564217526985,-3.2
31,-0.001640479672734733,-3.1
31,0.006855814017920847,-3.0
31,-0.00526951117481124,-2.9
31,-0.00538489271166579,-2.8
31,-0.0014483729166820077,-2.7
31,0.0034368688283979085,-2.6
31,0.005562899431558694,-2.5
31,0.007505074823495638,-2.4
31,0.002758700397342335,-2.3
31,0.002083571604027085,-2.2
31,-0.00997589938263958,-2.1
31,-0.004836186417358084,-2.0
31,-0.0011483740699340752,-1.9
31,0.00022225436118043223,-1.8
31,0.005348571695445261,-1.7
31,-0.00196232780669136,-1.6
31,-0.0017479396938321656,-1.5
31,-0.0015009601758738578,-1.4
31,0.0009573924264722998,-1.3
31,-0.013194570624744559,-1.2
31,-0.005060134634942328,-1.1
31,-0.008974376929132593,-1.0
31,-0.0010512062261456268,-0.9
31,-0.007064784762834565,-0.8
31,0.005369136937965732,-0.7
31,0.003884188050319245,-0.6
31,0.01741338410503288,-0.5
31,0.00045141925172753275,-0.4
31,0.00416262455404768,-0.3
31,0.008438575863171722,-0.2
31,0.008807275070669862,-0.1
31,0.003477994078321297,0.0
31,-0.00030681302857241404,0.1
31,0.008829091278978735,0.2
31,0.014997524245298701,0.3
31,0.013530498643367092,0.4
31,0.005760219688630276,0.5
31,0.02087348052035964,0.6
31,0.0034576994967247675,0.7
31,0.01035094153760355,0.8
31,-0.001271772468236494,0.9
31,-0.0021964635777752327,1.0
