subject,score,t
42,0.0006568154046136166,-1.0
42,0.0006132222006417776,-0.9
42,0.004268595043644691,-0.8
42,-0.001958642230927532,-0.7
42,0.006784983154515441,-0.6
42,0.0009624265035006008,-0.5
42,-0.005716035082921115,-0.4
42,-0.0029000651921721817,-0.3
42,0.0016316320748819338,-0.2
42,0.0013806947592561825,-0.1
42,-0.005784954857476938,0.0
42,0.0020569145032040834,0.1
42,-0.00329138505029599,0.2
42,-0.0030836242112781543,0.3
42,-7.407385652959037e-05,0.4
42,0.007822372759012389,0.5
42,0.0062335878786671075,0.6
42,-0.0028705985566059825,0.7
42,0.004467771819037284,0.8
42,0.0014929267128402275,0.9
42,0.002627385832677812,1.0
42,-0.0004378246557250447,1.1
42,-0.0035086582077995068,1.2
42,-0.006585812104341588,1.3
42,-0.00014056557621695205,1.4
42,0.0013865140363300483,1.5
42,0.0008388562710705828,1.6
42,-0.005221605209764232,1.7
42,0.006766108631979754,1.8
42,-0.003590413025423673,1.9
42,0.0014386947252139938,2.0
42,-0.005428328243284638,2.1
42,-0.006412920211595828,2.2
42,0.003641457655669938,2.3
42,0.0059813874970919565,2.4
42,0.00048247479285401805,2.5
42,-0.007966811842554333,2.6
42,0.007972842068004552,2.7
42,-0.0032167136357684205,2.8
42,0.0036142899904077004,2.9
42,0.0037960985073493153,3.0
42,0.002948882729290543,3.1
42,-0.0023380137385890093,3.2
42,-0.0011710652462531802,3.3
42,0.00296819909982193,3.4
42,-0.003554061197782792,3.5
42,-0.0003594647765396639,3.6
42,0.0014057794494812972,3.7
42,-0.00532052397034061,3.8
42,-0.006447352765625623,3.9
42,-0.0035231574197131035,4.0
