subject,score,t
34,0.008495700038886533,-1.0
34,0.008123640908280333,-0.9
34,0.0004270835838819307,-0.8
34,-0.0007536936758384777,-0.7
34,-0.002575422431770987,-0.6
34,0.005869690535082691,-0.5
34,0.00519864454236959,-0.4
34,0.0018819835964696727,-0.3
34,-0.0004685120579196896,-0.2
34,-0.004306494959159974,-0.1
34,0.0010251190492444218,0.0
34,0.003045071916539008,0.1
34,0.0035066913512680144,0.2
34,-0.0007833224551705686,0.3
34,0.003130835336597281,0.4
34,-0.0016290452287109692,0.5
34,-0.005194694912300251,0.6
34,-0.008783125711317483,0.7
34,0.0002982362694409916,0.8
34,-0.0005375195693301092,0.9
34,0.0003161576558950141,1.0
34,0.0033733833631699674,1.1
34,0.0074176345886488955,1.2
34,0.004667771507612606,1.3
34,0.001002401080607354,1.4
34,0.001999847524707557,1.5
34,0.005446696228501664,1.6
34,0.0048278456604149336,1.7
34,-0.0016234328739629666,1.8
34,-0.0001865356004688745,1.9
34,-0.00013159054686653123,2.0
34,-0.0017772224841343307,2.1
34,-0.0021451523329315174,2.2
34,-0.0002353023048121274,2.3
34,-0.0009813267194538713,2.4
34,0.0015669369846881994,2.5
34,0.004515811734092496,2.6
34,-0.001969882645347938,2.7
34,-0.00011374530012415596,2.8
34,0.006269303373622202,2.9
34,-0.0010460769191445484,3.0
34,0.00010984274622679957,3.1
34,0.000539128402851998,3.2
34,-0.003960563097778715,3.3
34,-0.002153375052199307,3.4
34,-0.004215055174383598,3.5
34,0.003396176304136259,3.6
34,-0.0019413953687531617,3.7
34,0.003337241701561092,3.8
34,-0.0013267325657163405,3.9
34,0.002034410857425165,4.0
