subject,score,t
21,-0.0016103468191094213,-4.0
21,-0.004476345787214989,-3.9
21,-0.0063442312003273256,-3.8
21,0.006200921482008064,-3.7
21,0.012984365571981684,-3.6
21,0.0021144503823446324,-3.5
21,0.008467884076198567,-3.4
21,0.006274821834312457,-3.3
21,0.016071311995355223,-3.2
21,-0.0015655420621129197,-3.1
21,-0.0006008541537158736,-3.0
21,-0.009208391577544241,-2.9
21,-0.0019819591699308044,-2.8
21,-0.00028423649518458013,-2.7
21,-0.0036268172280800805,-2.6
21,0.0041484226237122395,-2.5
21,0.004119452699795557,-2.4
21,0.004310591266658238,-2.3
21,-0.002386033201965354,-2.2
21,-0.0015255248836895802,-2.1
21,-0.008682273922302168,-2.0
21,-0.004386506027897029,-1.9
21,0.00019166001458481853,-1.8
21,0.013096602982063424,-1.7
21,0.005598162734578588,-1.6
21,0.00570884764664105,-1.5
21,0.009454885632044673,-1.4
21,0.0015155077276063078,-1.3
21,0.0037461013695583027,-1.2
21,0.007795184516248332,-1.1
21,0.008518756727184214,-1.0
21,-0.014525942232551473,-0.9
21,0.008236486774807763,-0.8
21,0.01474526495589997,-0.7
21,0.0003000779619969527,-0.6
21,-0.0018073778988972786,-0.5
21,0.0027041567670867306,-0.4
21,0.003368052451639188,-0.3
21,-0.0006208603311539804,-0.2
21,0.0014734766704614878,-0.1
21,0.0018839394969647771,0.0
21,0.0023682424610284554,0.1
21,0.011009071818032469,0.2
21,0.01183738143776683,0.3
21,0.0010949744299935849,0.4
21,0.00444085119315435,0.5
21,0.01100635228817662,0.6
21,0.008003152712484553,0.7
21,0.010340103109665138,0.8
21,0.006984281097660237,0.9
21,0.014401536243131627,1.0
