subject,score,t
9,0.010499015464212157,-1.0
9,-0.009213980677263216,-0.9
9,0.004943977034456203,-0.8
9,0.015390355541308241,-0.7
9,0.0015333455342189885,-0.6
9,-0.003729069056980352,-0.5
9,0.0002992825283946487,-0.4
9,0.0005574518053847559,-0.3
9,-0.005839689385692451,-0.2
9,-0.001709571111840678,-0.1
9,0.005794804744343059,0.0
9,-0.0018920160073141376,0.1
9,0.005958878156426018,0.2
9,0.001833275893045115,0.3
9,0.007851119282843178,0.4
9,0.0022843907568071723,0.5
9,0.0036241766072659036,0.6
9,-0.0002566256969889843,0.7
9,0.00922293508736929,0.8
9,0.009198751541816168,0.9
9,-0.011851175191015079,1.0
9,-0.005775295794866117,1.1
9,-0.009904209378205906,1.2
9,-0.010333588707375945,1.3
9,-0.010436740575477834,1.4
9,-0.008556503292873986,1.5
9,-0.006879023612266027,1.6
9,-0.017033745472820074,1.7
9,-0.013412615951208016,1.8
9,-0.013635910354249133,1.9
9,-0.02194805712340445,2.0
9,-0.01014130251362978,2.1
9,-0.012138064679807768,2.2
9,0.004204306120078617,2.3
9,-0.0009972588470302647,2.4
9,0.0051601217991225435,2.5
9,-0.0062595305182355085,2.6
9,-0.007349775845419655,2.7
9,0.004723670865269108,2.8
9,-0.0016792461869818735,2.9
9,0.001541636433352424,3.0
9,0.0064355270686960045,3.1
9,0.0021014181480111245,3.2
9,0.014491475210720748,3.3
9,0.014049180021120435,3.4
9,0.00923170115729079,3.5
9,0.0002069917612584405,3.6
9,-0.005444507632772647,3.7
9,0.006832835421979101,3.8
9,0.001677317519717771,3.9
9,0.001918260747430796,4.0
