subject,score,t
58,0.0074230086166840285,-4.0
58,0.00942248758103903,-3.9
58,0.007606410143416791,-3.8
58,0.00612077672265881,-3.7
58,-0.0031484831876619278,-3.6
58,-0.01052368277542931,-3.5
58,-0.004953845847976245,-3.4
58,-0.0017855595708933527,-3.3
58,-0.004471486082457948,-3.2
58,-0.0033803649265825293,-3.1
58,0.0012952578422087268,-3.0
58,0.004153221257758496,-2.9
58,-0.0014502565401302697,-2.8
58,-0.0018334107958918632,-2.7
58,-0.0049099302441030996,-2.6
58,-0.004945727876753572,-2.5
58,0.0034969317365981527,-2.4
58,-0.0012013355673943205,-2.3
58,-0.008298722170464094,-2.2
58,-0.004286253559051925,-2.1
58,-0.0018271277730951424,-2.0
58,0.0006090067470181413,-1.9
58,-0.004007280724682761,-1.8
58,-0.00800418974568679,-1.7
58,-0.012909376432242306,-1.6
58,0.00424158602206036,-1.5
58,0.0008246706656469418,-1.4
58,-0.006161729264707881,-1.3
58,-0.0026532601061616426,-1.2
58,0.009008856483338408,-1.1
58,0.011366233710842265,-1.0
58,0.0072723243934572955,-0.9
58,-0.0026076467062547616,-0.8
58,-0.0019622689371011875,-0.7
58,0.003465821845809514,-0.6
58,-0.003188636748360896,-0.5
58,-0.0022609813996253172,-0.4
58,0.0006944601943990697,-0.3
58,-0.00639566413379707,-0.2
58,-0.001933201251427386,-0.1
58,-0.002702764757913544,0.0
58,-0.0014772992738522302,0.1
58,0.001952921735372633,0.2
58,-0.0016736982083148425,0.3
58,0.003312515497168739,0.4
58,0.013102110780633032,0.5
58,-0.0048929024805742394,0.6
58,-0.009316682442755795,0.7
58,-0.0015144760598951319,0.8
58,0.007296607344210583,0.9
58,0.005676359090074132,1.0
