subject,score,t
30,-0.0016046162506392206,-4.0
30,-0.0011616519963520277,-3.9
30,0.005907024404936658,-3.8
30,-0.00177998516333442,-3.7
30,-0.006523819957596822,-3.6
30,-0.0038021242357701847,-3.5
30,-0.0014793630942218437,-3.4
30,0.0012574759726290067,-3.3
30,0.00027797683938135363,-3.2
30,0.004844849429953535,-3.1
30,0.0024807596463351607,-3.0
30,0.0029988423796784677,-2.9
30,-0.0026661392304417543,-2.8
30,-0.0028294641731867816,-2.7
30,0.0029974367250090585,-2.6
30,-0.003510200631529702,-2.5
30,0.0001438256772287258,-2.4
30,0.0006508529318952139,-2.3
30,-0.00516572139119848,-2.2
30,-0.0034937636704992924,-2.1
30,0.0006837605632080812,-2.0
30,0.0031245275025691276,-1.9
30,-0.003987007851468099,-1.8
30,0.002277234827848178,-1.7
30,0.003445453504996148,-1.6
30,0.0007004109859349818,-1.5
30,0.002271327575241657,-1.4
30,-0.003526749265765105,-1.3
30,-0.00446431123759864,-1.2
30,0.002137005964557272,-1.1
30,-0.00420507939144055,-1.0
30,0.006602821106586818,-0.9
30,0.0071012028100542746,-0.8
30,-0.0005155913771081355,-0.7
30,-0.006768688060254547,-0.6
30,0.001249493233234416,-0.5
30,0.00472213977415603,-0.4
30,-0.002647364887848984,-0.3
30,-0.006447128334551217,-0.2
30,0.004549527761587556,-0.1
30,-0.00046257760474577796,0.0
30,0.003661849262678159,0.1
30,0.0008497516581312188,0.2
30,0.0029572401494870476,0.3
30,0.0024983636297650587,0.4
30,0.0067877315756204966,0.5
30,-0.0002412809667140694,0.6
30,0.004081207808463953,0.7
30,0.0017023687318269488,0.8
30,-0.0003034076137592698,0.9
30,0.0005068099699385892,1.0
