subject,score,t
16,-0.0033005221292721717,-4.0
16,0.0012251912890294378,-3.9
16,-0.003956083351858015,-3.8
16,0.0015968898392453958,-3.7
16,0.00338050520729379,-3.6
16,0.002325694780050565,-3.5
16,-0.00607914471703517,-3.4
16,0.00023736526543115952,-3.3
16,-0.006500944282500504,-3.2
16,0.004086295579154708,-3.1
16,-0.005813663292678629,-3.0
16,-0.001494135580472074,-2.9
16,-0.0028302596070503,-2.8
16,0.006270548612449232,-2.7
16,0.00953794616639188,-2.6
16,0.005647556372976628,-2.5
16,0.00016116127044764206,-2.4
16,-0.0008825589022839185,-2.3
16,0.0026212066828115786,-2.2
16,-0.0021582520620913865,-2.1
16,-0.004979965870174193,-2.0
16,-0.006312087472595916,-1.9
16,-0.00029868397394088774,-1.8
16,0.005020587510696096,-1.7
16,0.0022081293782011337,-1.6
16,0.0015717930244138966,-1.5
16,-0.00024376290121297338,-1.4
16,0.00244763610183706,-1.3
16,0.005116348555542716,-1.2
16,0.0007171133199021343,-1.1
16,0.006790913891288923,-1.0
16,0.0008446693377051634,-0.9
16,0.0009016089866060202,-0.8
16,0.006318541131809495,-0.7
16,0.0071202486951131025,-0.6
16,0.0018449551734340923,-0.5
16,0.004606755146415299,-0.4
16,0.00446729537106162,-0.3
16,0.005864477835949526,-0.2
16,0.009434024377255606,-0.1
16,0.006087114665612236,0.0
16,0.004066148072235307,0.1
16,0.003378195992855743,0.2
16,-0.0014808759184245805,0.3
16,-0.0018574948796218317,0.4
16,0.0013151194583683231,0.5
16,0.0021851402253811737,0.6
16,0.0005652815778716544,0.7
16,0.008717598731497179,0.8
16,0.004001281612080481,0.9
16,-0.0005535063419652317,1.0
