subject,score,t
14,9.25277934067751e-06,-1.0
14,0.0005539279668471678,-0.9
14,-0.008052707086390703,-0.8
14,0.004043119300536051,-0.7
14,-0.00119187603935916,-0.6
14,4.038204542304348e-05,-0.5
14,0.002685457586796377,-0.4
14,6.923856774974079e-05,-0.3
14,-0.0014093317590891774,-0.2
14,-0.0012067896996372002,-0.1
14,0.003549944601807451,0.0
14,0.0015279975167635518,0.1
14,-0.0026482536866972643,0.2
14,-0.0013471087559802635,0.3
14,-0.002776822789709796,0.4
14,0.0007245395353585801,0.5
14,-0.0019900415727741464,0.6
14,-0.0014104533946507037,0.7
14,0.0037908130950282874,0.8
14,-0.002723294610705695,0.9
14,0.002526617807328429,1.0
14,-0.0032851886023475695,1.1
14,0.004588269506622679,1.2
14,0.0036445691026695056,1.3
14,0.0060000633256729425,1.4
14,-0.0012227907271129353,1.5
14,-0.0035310422226513282,1.6
14,-0.0021852481753247377,1.7
14,-0.000947568698532428,1.8
14,0.003898685492366959,1.9
14,-0.003458216678999829,2.0
14,0.004039748753489815,2.1
14,-0.0037497570383446,2.2
14,0.0011003034301917522,2.3
14,4.894229856454044e-05,2.4
14,0.0012555542137195842,2.5
14,7.020223268048494e-05,2.6
14,0.003134575326096532,2.7
14,0.00029506444981093524,2.8
14,-0.0005727937329297936,2.9
14,0.001701944140227344,3.0
14,-0.003513233253231579,3.1
14,0.00021361030093377666,3.2
14,-0.00024668812307333587,3.3
14,-0.0033015245111337878,3.4
14,-0.0015096801137938363,3.5
14,0.00437376893313105,3.6
14,0.008176468696085654,3.7
14,-0.0032536194897510033,3.8
14,0.0019699923371432433,3.9
14,0.004539629072359199,4.0
