subject,score,t
6,-0.008713841704261259,-1.0
6,0.009425437146592308,-0.9
6,0.010370351437230236,-0.8
6,-0.014057021264486593,-0.7
6,-0.01369502911572674,-0.6
6,-0.005006753920515941,-0.5
6,0.003416664532418875,-0.4
6,-0.002312633016894011,-0.3
6,-0.01787004319071917,-0.2
6,-0.007860184148139842,-0.1
6,-0.007063823080575861,0.0
6,-0.0003045969387418264,0.1
6,0.006772048445029614,0.2
6,-0.0030547516678854085,0.3
6,0.003557548529883744,0.4
6,0.0052868499190049595,0.5
6,-0.002526260593949978,0.6
6,0.0028235167478590953,0.7
6,0.00225444754497777,0.8
6,0.0030296211046628766,0.9
6,-0.0004928074099595696,1.0
6,-0.0061478095639970675,1.1
6,0.002987928214327681,1.2
6,0.008692345827814753,1.3
6,-0.000475265291329601,1.4
6,0.00569249051546531,1.5
6,0.0041939600788089134,1.6
6,0.014721444544769426,1.7
6,-0.000295940872307305,1.8
6,0.010583899457257783,1.9
6,-0.0058049101562806646,2.0
6,0.00067209673065989,2.1
6,0.0048572211463899844,2.2
6,-0.0008284410816133005,2.3
6,-0.0027245929510966295,2.4
6,-0.01768809062102566,2.5
6,0.0069990652186782175,2.6
6,-0.0027260512094046175,2.7
6,0.004671373026343686,2.8
6,-0.004965544519490299,2.9
6,-0.01689170448830468,3.0
6,0.002385205721308026,3.1
6,0.0007710670386295268,3.2
6,0.0046761292056631,3.3
6,0.001729609361143902,3.4
6,-0.0144151174002325,3.5
6,-0.0046757355920430425,3.6
6,0.007383000829570496,3.7
6,0.0024881294770684524,3.8
6,0.007117410188781843,3.9
6,0.003099829769735317,4.0
