subject,score,t
46,0.011426933036946538,-4.0
46,-0.0004838979505834259,-3.9
46,0.009187404902636547,-3.8
46,0.017209161768776984,-3.7
46,-9.519079944298341e-05,-3.6
46,0.0142908348442031,-3.5
46,0.008174740316223188,-3.4
46,-0.0016909895281997619,-3.3
46,0.005288296265073412,-3.2
46,0.014811267839794105,-3.1
46,0.01141031851785894,-3.0
46,0.012380524916381417,-2.9
46,0.010239606754363516,-2.8
46,-0.009273687658958777,-2.7
46,0.00302876343885371,-2.6
46,0.011800140413402245,-2.5
46,0.007896720176121728,-2.4
46,-0.007981210435526399,-2.3
46,0.006714936220445346,-2.2
46,0.004012994553566602,-2.1
46,0.010976303304186691,-2.0
46,-0.0022252146626273073,-1.9
46,0.0022132082129846936,-1.8
46,-0.0037335545839393,-1.7
46,-0.005010026884094542,-1.6
46,-0.00897379277610633,-1.5
46,-0.0028030427017345983,-1.4
46,0.0005034165021995158,-1.3
46,-0.007908415375304541,-1.2
46,-0.00029557487015457925,-1.1
46,-0.010878130383040628,-1.0
46,-0.01378645375160248,-0.9
46,0.0026653234026299756,-0.8
46,-0.0020602202971953124,-0.7
46,-0.001046211292342044,-0.6
46,0.006491784891944403,-0.5
46,0.0016960432868396195,-0.4
46,0.018264813828319005,-0.3
46,0.012783527551012863,-0.2
46,0.021120866334066932,-0.1
46,0.01956408666051129,0.0
46,-0.001048851515585459,0.1
46,0.020916844482916665,0.2
46,-0.00895234514764452,0.3
46,-0.004652906805208407,0.4
46,0.006244375814044503,0.5
46,-0.003492672226328784,0.6
46,-0.0072284196091527845,0.7
46,-0.011441385972919835,0.8
46,-0.0008281077351004543,0.9
46,0.006110645174496749,1.0
