subject,score,t
4,-0.0010565132122560756,-1.0
4,0.0046801885215857295,-0.9
4,0.0005039475048043522,-0.8
4,0.0011667389157565837,-0.7
4,0.007770873405792582,-0.6
4,0.0011922004483907011,-0.5
4,-0.0012157905568551187,-0.4
4,-0.006892568075992713,-0.3
4,-0.0036955574627815188,-0.2
4,0.0023270209814764413,-0.1
4,0.004658013932055132,0.0
4,0.0006889256583804405,0.1
4,-0.00011984474919736779,0.2
4,0.0042858263372415875,0.3
4,-0.003755198290349947,0.4
4,-0.009422464873425825,0.5
4,-0.0009401999703453983,0.6
4,0.0011601553177106878,0.7
4,-0.005088763009914843,0.8
4,0.001597410209092726,0.9
4,0.0027671949230718006,1.0
4,0.0009165101719430037,1.1
4,-0.0023906812623373424,1.2
4,0.002117876138904357,1.3
4,0.0034417700745614783,1.4
4,0.001574453369506561,1.5
4,0.008320903466812708,1.6
4,-0.0003175613855396663,1.7
4,0.005009161179185093,1.8
4,-0.0006524237760062495,1.9
4,0.002700738975172479,2.0
4,0.0012556452912262969,2.1
4,-0.0006545123259813365,2.2
4,-0.00262998694197171,2.3
4,-0.004704353155508155,2.4
4,-0.004385927686248944,2.5
4,-0.0036219954359877553,2.6
4,-0.0005238918006556539,2.7
4,-0.0035996796503363275,2.8
4,-0.0008794863010880503,2.9
4,0.0005264464358382418,3.0
4,-0.0034544708216294666,3.1
4,0.000917353668234708,3.2
4,-0.0020093409662681337,3.3
4,-0.006029811704815389,3.4
4,-0.0037918120343022246,3.5
4,-0.00677157490084418,3.6
4,-0.009098723105887387,3.7
4,-0.002899126671309991,3.8
4,0.003131190233433542,3.9
4,-0.0022723068579526343,4.0
