subject,score,t
31,0.0004026136239250845,-4.0
31,0.0027968872220545033,-3.9
31,0.002930813869197773,-3.8
31,0.0016818445306495471,-3.7
31,0.007207463985007832,-3.6
31,0.0006312114614149537,-3.5
31,-0.006230880198993926,-3.4
31,0.0016117938113602117,-3.3
31,-0.004560062015885615,-3.2
31,0.0030335149064290895,-3.1
31,0.005251019159524626,-3.0
31,0.000887242312852832,-2.9
31,0.005711243699991702,-2.8
31,0.00390838702070208,-2.7
31,0.0010830635843093286,-2.6
31,0.008050029912413213,-2.5
31,0.0009239582311296584,-2.4
31,0.0009887009150369144,-2.3
31,-0.007205512422542072,-2.2
31,-0.002746939751110709,-2.1
31,-0.004345418994957413,-2.0
31,-0.008826755509835875,-1.9
31,-0.00039716562565984484,-1.8
31,-0.006999627965996906,-1.7
31,-0.0076903694399327776,-1.6
31,-0.0007042871764276621,-1.5
31,0.004214016576761723,-1.4
31,-0.001099214615080456,-1.3
31,-0.004781337010577354,-1.2
31,0.000928412138253419,-1.1
31,-0.00429388413319025,-1.0
31,-0.006566783907891403,-0.9
31,-0.00011552605352616473,-0.8
31,0.0006526658734452188,-0.7
31,-0.001986703317869761,-0.6
31,0.0009112194121344233,-0.5
31,-0.0013019718325945828,-0.4
31,-0.00909005546267577,-0.3
31,-0.00013447620719259022,-0.2
31,0.0021857808940121226,-0.1
31,0.009605387082828603,0.0
31,0.004985405100243145,0.1
31,0.007699910296410863,0.2
31,0.002031209825163814,0.3
31,0.00785653915552345,0.4
31,0.0052156221338927194,0.5
31,0.0035087364404734543,0.6
31,0.001717388034516974,0.7
31,-0.003429735842510904,0.8
31,-0.002501482494594125,0.9
31,0.003967193565614132,1.0
