subject,score,t
49,0.0047162666072647266,-4.0
49,0.004656825562949144,-3.9
49,0.004937414254867581,-3.8
49,0.0019616967947647256,-3.7
49,-0.010578646198651983,-3.6
49,-0.01419892068095799,-3.5
49,0.0042740069869700295,-3.4
49,-0.000165740772851639,-3.3
49,0.0038693773494941487,-3.2
49,0.003627276299734963,-3.1
49,-0.003145384823416283,-3.0
49,-0.011034894675726199,-2.9
49,0.0014589949141388398,-2.8
49,-0.004719907599503471,-2.7
49,0.013970728952216129,-2.6
49,0.008614894893083359,-2.5
49,-0.016385395395056488,-2.4
49,0.0010848027077616715,-2.3
49,-0.006863136537714073,-2.2
49,-0.0012162261282219647,-2.1
49,-0.004194362416126051,-2.0
49,-0.0010585879447255252,-1.9
49,0.003955399838359455,-1.8
49,-0.006990178060230968,-1.7
49,0.015469413065123087,-1.6
49,0.003978326487880977,-1.5
49,-0.0014517320010754007,-1.4
49,0.010429038857080936,-1.3
49,-0.006499785958606465,-1.2
49,0.011383025580071064,-1.1
49,0.012432302214694631,-1.0
49,0.015513944775793655,-0.9
49,0.015301230016059127,-0.8
49,0.00010957843890814567,-0.7
49,-0.0012126405887400245,-0.6
49,0.0059183806706171035,-0.5
49,0.0007304966828121298,-0.4
49,0.0005382142806772659,-0.3
49,0.004061299628420666,-0.2
49,0.02345927375494335,-0.1
49,0.006139365151896088,0.0
49,0.0002076964620422129,0.1
49,-0.007645358205009039,0.2
49,-0.010209821311593365,0.3
49,0.0005220321566442083,0.4
49,-0.0013419245086471224,0.5
49,0.0008211805829884193,0.6
49,-0.005733568127507103,0.7
49,0.009684384091964293,0.8
49,0.0031686087379510434,0.9
49,-0.008359618451283657,1.0
