subject,score,t
3,0.003398210677058714,-1.0
3,0.000763491831754488,-0.9
3,0.005222803375658614,-0.8
3,0.0034152360780092673,-0.7
3,4.820597932614587e-06,-0.6
3,0.0020006187068597327,-0.5
3,0.0004375066255865653,-0.4
3,0.004587240370075432,-0.3
3,0.010054612611480907,-0.2
3,0.008148980136972099,-0.1
3,-0.007501558778536214,0.0
3,-0.007130997098898616,0.1
3,-0.0025443729062630677,0.2
3,0.0018146129711798691,0.3
3,-0.006438575918104751,0.4
3,0.001695932410504992,0.5
3,0.00031772001236835896,0.6
3,-0.008591957064817416,0.7
3,-0.0022271489245396796,0.8
3,-0.0008641892697142504,0.9
3,-0.011951110548011063,1.0
3,-0.006855638695916446,1.1
3,-0.006665094764616784,1.2
3,-0.01925921496250493,1.3
3,-0.014546233324694733,1.4
3,-0.012642897972963538,1.5
3,-0.0025921081212883254,1.6
3,-0.002838451134437856,1.7
3,-0.006181831904942862,1.8
3,-0.0008406832797160905,1.9
3,0.004558222896563697,2.0
3,-0.0028176864085476716,2.1
3,-0.00040761975876802786,2.2
3,0.0029018882927650956,2.3
3,-0.012136290253523885,2.4
3,0.0010843929252385104,2.5
3,0.002617042627659466,2.6
3,-0.003627003411919722,2.7
3,0.000522757707364957,2.8
3,-0.005867052177824117,2.9
3,0.008314777991804434,3.0
3,-0.0018889542333562182,3.1
3,0.0040793639034652366,3.2
3,-0.007746425534000499,3.3
3,-0.0037489013659198467,3.4
3,-0.0077371997083732205,3.5
3,0.01048472325894788,3.6
3,0.0076983741310814304,3.7
3,0.00033656184695938883,3.8
3,0.0014266372323741875,3.9
3,0.006920677922266734,4.0
