subject,score,t
13,0.0003574369273994274,-4.0
13,0.005504872696202741,-3.9
13,-0.0083478483419127,-3.8
13,0.007653553257393877,-3.7
13,-0.0037195058586939767,-3.6
13,-0.01224045562379797,-3.5
13,0.007160458027805002,-3.4
13,0.0022594944335273116,-3.3
13,-0.004578607113056348,-3.2
13,-0.006939189021467367,-3.1
13,0.010074511542243514,-3.0
13,0.0014983936771378896,-2.9
13,0.014607981189360056,-2.8
13,0.003383935592836875,-2.7
13,0.00463556980087596,-2.6
13,0.010509705210702642,-2.5
13,0.0002407665751160059,-2.4
13,0.0031393788329672346,-2.3
13,0.0039775248172767555,-2.2
13,-0.002500837813022698,-2.1
13,0.00880376579040319,-2.0
13,0.007057577360828461,-1.9
13,-0.015527647769856793,-1.8
13,-0.01202859468773215,-1.7
13,-0.007100151330457356,-1.6
13,-0.0053982614828992645,-1.5
13,0.013321045852813658,-1.4
13,0.014482975571785711,-1.3
13,-0.001951208913605212,-1.2
13,0.0014773688786930486,-1.1
13,-0.014820962473476975,-1.0
13,0.001254225491937285,-0.9
13,-0.018182624371138774,-0.8
13,-0.005967265512933359,-0.7
13,0.0018003111283257653,-0.6
13,0.012185309926177753,-0.5
13,-0.01061579950511044,-0.4
13,0.0012885667588656937,-0.3
13,0.013405567059313008,-0.2
13,0.0107681961360043,-0.1
13,0.009921383802355905,0.0
13,-0.017988699261667192,0.1
13,-0.017400762193768023,0.2
13,0.006371168317275823,0.3
13,0.01904898242752867,0.4
13,0.0062443555346998305,0.5
13,-0.0007012145439509071,0.6
13,0.0002817807657694746,0.7
13,-0.022056009324343737,0.8
13,0.005829141071845925,0.9
13,-0.014629793244863713,1.0
