subject,score,t
45,0.014293587747565008,-1.0
45,0.00014151734502035465,-0.9
45,-0.0017663938949304184,-0.8
45,0.017716902563819633,-0.7
45,-0.0021986218825444967,-0.6
45,0.012662151560294896,-0.5
45,0.001571558554486929,-0.4
45,0.009359964293897124,-0.3
45,0.002939610302641208,-0.2
45,-0.0021249205607102887,-0.1
45,-0.0036883669668600436,0.0
45,0.002669951038614202,0.1
45,0.018093855942715144,0.2
45,-0.007996162999866113,0.3
45,-0.013022539678824193,0.4
45,-0.013984460105597259,0.5
45,0.011843615624469268,0.6
45,-0.0032395303787084513,0.7
45,-0.006739522175988004,0.8
45,0.0037293747621251557,0.9
45,0.007210815747753119,1.0
45,0.008786748280947993,1.1
45,-0.004495796161418964,1.2
45,-0.000802338525609854,1.3
45,0.00483460614105122,1.4
45,0.0056353565543575046,1.5
45,-0.0017027627005910438,1.6
45,-0.0008643987302894186,1.7
45,-0.009974139844455889,1.8
45,0.0025319606798223427,1.9
45,0.006325935410117735,2.0
45,0.006208261326280767,2.1
45,0.009998612415061722,2.2
45,-0.0005522569306855861,2.3
45,0.01136935311629575,2.4
45,0.011450428543106827,2.5
45,-0.0029797487712984907,2.6
45,0.012719372679867532,2.7
45,0.018879649596659352,2.8
45,-0.005705785495607949,2.9
45,-0.009104173422455007,3.0
45,0.009440821553187765,3.1
45,-0.00675719033385271,3.2
45,0.0002805024499436685,3.3
45,0.010486285767689034,3.4
45,0.004369144846222362,3.5
45,-0.007374499642162718,3.6
45,0.0032017765044652573,3.7
45,0.000123059629169045,3.8
45,-0.011703710756283842,3.9
45,-0.020565388575126266,4.0
