subject,score,t
38,-0.0027116778708134418,-4.0
38,0.007495691697746638,-3.9
38,-0.005806361490380669,-3.8
38,-0.0016692674988962066,-3.7
38,-0.004245732924006413,-3.6
38,-0.009018663488385302,-3.5
38,-0.005260038305169031,-3.4
38,-0.00823997716979347,-3.3
38,0.009498668998257093,-3.2
38,-0.00579726703511202,-3.1
38,0.004739270413078304,-3.0
38,0.007747584975290017,-2.9
38,0.0004925507086571127,-2.8
38,-0.001491050553621781,-2.7
38,0.010268773582273433,-2.6
38,0.004627128973155153,-2.5
38,0.003421540536214782,-2.4
38,0.0005219694772052987,-2.3
38,0.002158041913880762,-2.2
38,0.0036104934256089346,-2.1
38,0.001168630724557449,-2.0
38,0.0028930946104685283,-1.9
38,0.0005484483506869979,-1.8
38,0.003436937598118687,-1.7
38,0.009478048306044855,-1.6
38,0.00523191082965396,-1.5
38,0.005288037715831584,-1.4
38,0.00483171191607309,-1.3
38,-0.000457381703324565,-1.2
38,0.004053037352382444,-1.1
38,-0.002701583864328037,-1.0
38,-0.0034243255253730838,-0.9
38,-0.000370590073865959,-0.8
38,0.000691327076787325,-0.7
38,0.0022664332894876205,-0.6
38,0.0015139980553176265,-0.5
38,0.0006346929054703661,-0.4
38,0.008526892862986314,-0.3
38,0.0043629129879024925,-0.2
38,0.006600437340225432,-0.1
38,0.01094506525980407,0.0
38,0.013608996135215547,0.1
38,0.009081738422105638,0.2
38,-0.0016419597299829742,0.3
38,0.0016864347548275138,0.4
38,0.0052223639578412,0.5
38,-0.001224301604282767,0.6
38,0.0044321047811212025,0.7
38,-0.005774060197110505,0.8
38,0.0034099103989944095,0.9
38,0.005254812792085033,1.0
