subject,score,t
14,0.012892209723271495,-4.0
14,0.013924043000320381,-3.9
14,-0.002435450717009596,-3.8
14,-0.011439943687008335,-3.7
14,-4.3473159988987216e-05,-3.6
14,0.0026851337986119705,-3.5
14,0.015481002690020165,-3.4
14,-0.0008275481158785987,-3.3
14,0.0014925170896374041,-3.2
14,-0.006992843937102274,-3.1
14,-0.0030070854762698257,-3.0
14,-0.0023037340307802477,-2.9
14,0.002031359139044214,-2.8
14,0.00543344818744288,-2.7
14,0.005464475399691331,-2.6
14,0.009448327151171654,-2.5
14,0.006174722742311892,-2.4
14,0.013872887266823666,-2.3
14,0.005968605481719082,-2.2
14,0.004995542641965332,-2.1
14,0.006188728657016008,-2.0
14,0.004589534475459468,-1.9
14,0.007060816096045696,-1.8
14,0.007038230122834929,-1.7
14,0.007404196498680044,-1.6
14,-0.007942203482208253,-1.5
14,0.0033704368066211515,-1.4
14,-0.012470183805067536,-1.3
14,-0.003670530769620028,-1.2
14,0.00697461257270859,-1.1
14,0.0055887821805188165,-1.0
14,1.0860512740736943e-05,-0.9
14,0.006074033533485374,-0.8
14,-0.0016589106528578995,-0.7
14,0.004453967959913316,-0.6
14,0.00596436099199739,-0.5
14,-0.009118751501031348,-0.4
14,-0.0020526206612547053,-0.3
14,-0.002969228531553514,-0.2
14,0.00378359370051932,-0.1
14,-0.0076176399079943705,0.0
14,0.009865792853217937,0.1
14,0.011657225896273505,0.2
14,0.0009262724463597742,0.3
14,0.000517211312334785,0.4
14,0.006306866091526726,0.5
14,0.010440944069352169,0.6
14,0.009076433285348762,0.7
14,0.0013133649958561608,0.8
14,0.010406760368428416,0.9
14,0.0030780246768116154,1.0
