subject,score,t
31,0.003530308593855398,-4.0
31,-0.0021391495038798948,-3.9
31,0.006073262439126808,-3.8
31,0.0060256217627188136,-3.7
31,0.008296787366416893,-3.6
31,-0.0014790049052177923,-3.5
31,0.0022464653290367744,-3.4
31,-0.0038056678951105516,-3.3
31,0.0003602441918188098,-3.2
31,-0.010702282041672161,-3.1
31,-0.007483602346525407,-3.0
31,-0.004113175477457794,-2.9
31,-0.0017674063829514752,-2.8
31,-0.009763002773567687,-2.7
31,0.0016993282002844602,-2.6
31,0.008256829799466818,-2.5
31,0.02857739742813931,-2.4
31,-0.0019129325168455414,-2.3
31,-0.0021936591238614607,-2.2
31,-0.009328052254974264,-2.1
31,-5.137261877685197e-05,-2.0
31,-0.004091656901854731,-1.9
31,-0.0038810736918792536,-1.8
31,0.0070102514709121135,-1.7
31,0.0034122922300780603,-1.6
31,-0.0060637787906986105,-1.5
31,0.0002686024715428697,-1.4
31,-0.003854483120043182,-1.3
31,-0.009420778344850918,-1.2
31,-0.008335684949145649,-1.1
31,-0.001819277744813647,-1.0
31,0.0017299594829822162,-0.9
31,0.006872572909892808,-0.8
31,0.015309442960313412,-0.7
31,0.01418187770632509,-0.6
31,0.011824483594537154,-0.5
31,0.005148384717429852,-0.4
31,-0.014854407276450746,-0.3
31,-0.0016681418595051525,-0.2
31,-0.004560967459564938,-0.1
31,-0.0007502543395282724,0.0
31,0.0019869897477572565,0.1
31,0.0077946254059874836,0.2
31,0.004984480844430359,0.3
31,-0.008399691778388592,0.4
31,-0.0016888814204544164,0.5
31,-0.003106302658342551,0.6
31,0.006378908370167109,0.7
31,-0.00660560278722118,0.8
31,-0.01784475854772202,0.9
31,-0.007910360513105954,1.0
