subject,score,t
51,0.0038762720580275112,-1.0
51,0.0058573876050761605,-0.9
51,0.009225124880337875,-0.8
51,-0.005501990177069004,-0.7
51,-0.02197827943625633,-0.6
51,-0.006036067202056819,-0.5
51,-0.01788616164222354,-0.4
51,0.004180904817051174,-0.3
51,0.017216056849895623,-0.2
51,-0.006707799511498454,-0.1
51,0.0014745745203968603,0.0
51,-0.004495851279073529,0.1
51,0.0057187495323557935,0.2
51,0.0013169935462506116,0.3
51,0.0026296968951457253,0.4
51,0.009211858032765998,0.5
51,0.006378339138867193,0.6
51,0.006368334462147009,0.7
51,-0.0005372237664191547,0.8
51,-0.009844764588899314,0.9
51,-0.01198827107597395,1.0
51,0.00025152577972843704,1.1
51,-0.01211184231762427,1.2
51,-0.0031546081812960096,1.3
51,-0.011498670143544026,1.4
51,-0.0022605577116961875,1.5
51,-0.0034722259109606587,1.6
51,0.001906823469295386,1.7
51,0.005163706483422876,1.8
51,0.00967660634826931,1.9
51,0.004855820248176335,2.0
51,0.004334575218407729,2.1
51,0.007718942186516962,2.2
51,0.010884455476028397,2.3
51,0.006923055177550415,2.4
51,0.0067353226611341225,2.5
51,-0.003700052595848403,2.6
51,-0.004736756517764751,2.7
51,-0.004912767009406374,2.8
51,-0.014008762784604667,2.9
51,-0.0015345139946592366,3.0
51,-0.003113148967187181,3.1
51,-0.012649671079494709,3.2
51,-0.017566412142621616,3.3
51,-0.015124236316875364,3.4
51,-0.0055588570948123675,3.5
51,-0.005700781266556191,3.6
51,-0.004936484904531183,3.7
51,-0.0023678988829715576,3.8
51,0.00720314209546553,3.9
51,0.015172645314923657,4.0
