subject,score,t
25,0.0018391800285924608,-4.0
25,6.067609293660636e-05,-3.9
25,0.007514216525569619,-3.8
25,0.004155837874717836,-3.7
25,0.007207715699606886,-3.6
25,0.007965674141086414,-3.5
25,-0.0007162178484368546,-3.4
25,0.0043868068722019435,-3.3
25,-0.0014498816534092398,-3.2
25,6.829398123921842e-05,-3.1
25,0.002778711715285213,-3.0
25,0.0016042731726781505,-2.9
25,-0.001455199262608122,-2.8
25,0.0014418123435201138,-2.7
25,0.005839979728415749,-2.6
25,0.005879530259590837,-2.5
25,0.004018902415401206,-2.4
25,0.007151182405776443,-2.3
25,0.004195190246963695,-2.2
25,0.007861557020592425,-2.1
25,0.00885588361257082,-2.0
25,0.009102410782124442,-1.9
25,0.006304132246601067,-1.8
25,0.0060105336980124284,-1.7
25,0.006813174228731302,-1.6
25,0.008793725579358603,-1.5
25,0.008518814015262456,-1.4
25,0.006590171373580145,-1.3
25,0.005354279944111514,-1.2
25,0.009700879066818848,-1.1
25,0.009424698034062024,-1.0
25,0.009130502646555643,-0.9
25,0.01174098722034614,-0.8
25,0.004899520915100409,-0.7
25,0.007026607380464677,-0.6
25,0.006300786986327976,-0.5
25,0.009977330006901947,-0.4
25,0.003823880508531496,-0.3
25,0.005368944494468086,-0.2
25,0.010017927460308147,-0.1
25,0.00808396322830471,0.0
25,0.0040836665029009515,0.1
25,-0.00041783206778376697,0.2
25,-0.005139152120970914,0.3
25,-0.0014949378167286238,0.4
25,-0.003434333854935793,0.5
25,-0.004611272862203564,0.6
25,-0.006560575687567822,0.7
25,-0.01138390272447379,0.8
25,-0.008952643549641998,0.9
25,-0.0027258608633329673,1.0
