subject,score,t
50,-0.008795270145042665,-4.0
50,-0.008376420486921108,-3.9
50,-0.009848784166910375,-3.8
50,-0.0072372284245034125,-3.7
50,0.010907398774731599,-3.6
50,-0.005196077161118138,-3.5
50,0.007182696954690191,-3.4
50,0.02083859491863901,-3.3
50,-0.0012242449529826778,-3.2
50,-0.0032514368727815514,-3.1
50,-0.006406318496971598,-3.0
50,0.003702370151345551,-2.9
50,-0.017580232977406438,-2.8
50,0.017807760904406635,-2.7
50,0.017854991592495643,-2.6
50,0.02013773632698571,-2.5
50,-0.007398386140916637,-2.4
50,0.0031695329627079226,-2.3
50,0.003073673790195097,-2.2
50,0.01249813625691082,-2.1
50,-0.0007492086104121056,-2.0
50,-0.0025505908514720124,-1.9
50,-0.0009206499071386058,-1.8
50,0.008071406210013735,-1.7
50,-0.021670074476874714,-1.6
50,0.005790359471371887,-1.5
50,-0.0036041729721665726,-1.4
50,0.003968944837355227,-1.3
50,0.005619541593060649,-1.2
50,0.008175560294771537,-1.1
50,-0.004422878580162637,-1.0
50,-0.0009542936117064305,-0.9
50,-0.0228353699603064,-0.8
50,0.008785207628895727,-0.7
50,0.011512135392160354,-0.6
50,-0.03184574478331891,-0.5
50,0.002830315156031524,-0.4
50,-0.00012548511722539898,-0.3
50,0.0011276366739337228,-0.2
50,0.0033626472633812346,-0.1
50,-0.002895274259726833,0.0
50,0.012902808335352874,0.1
50,0.005791262382471146,0.2
50,0.006002938924736092,0.3
50,0.0007510864141131532,0.4
50,0.014085343602714274,0.5
50,0.0013510995399333445,0.6
50,-0.0032041999508164326,0.7
50,0.005379580521708013,0.8
50,-0.0021662135599534666,0.9
50,0.009287738534616254,1.0
