subject,score,t
5,-0.0019382225641124335,-4.0
5,-0.0029924284154619553,-3.9
5,0.006325592497089195,-3.8
5,0.00230426497457973,-3.7
5,-0.002729696214619965,-3.6
5,0.007450923440111117,-3.5
5,0.0088509343778119,-3.4
5,0.012660166540163645,-3.3
5,0.002834651326021585,-3.2
5,0.0035854558018495815,-3.1
5,0.004933376310556422,-3.0
5,-0.004201490850721307,-2.9
5,0.02159693792459377,-2.8
5,0.0034598153517112974,-2.7
5,0.008012169388088587,-2.6
5,-0.0003977447500807954,-2.5
5,0.00594870313969244,-2.4
5,0.018339268973507326,-2.3
5,0.007946303600255498,-2.2
5,0.005466697721564217,-2.1
5,0.011880062605784144,-2.0
5,0.009529304387494058,-1.9
5,0.015976438499011248,-1.8
5,0.0037657661054994814,-1.7
5,0.0072746511194458074,-1.6
5,0.0050984212609814445,-1.5
5,0.00011386543959889579,-1.4
5,-0.001009197833302781,-1.3
5,-0.003854624481682792,-1.2
5,0.007356535897137805,-1.1
5,0.0020331424273218944,-1.0
5,-0.0022463249672037594,-0.9
5,-0.001603603324726033,-0.8
5,-0.006131375672704245,-0.7
5,0.009066967745022773,-0.6
5,0.014554336442468925,-0.5
5,0.00622549199630583,-0.4
5,-0.00030852212646459085,-0.3
5,0.00479636754877858,-0.2
5,0.003324278390792098,-0.1
5,-0.0021275571226893955,0.0
5,-0.010506889737756707,0.1
5,-0.006601978699709203,0.2
5,0.004910258830479559,0.3
5,0.00704552819603901,0.4
5,0.008084686883166506,0.5
5,0.0050593265354146886,0.6
5,-0.013445567387898075,0.7
5,-0.007012892128538394,0.8
5,-0.007159308525841682,0.9
5,0.008520466228513556,1.0
