subject,score,t
2,-0.01086366106800629,-4.0
2,-0.009733758958898676,-3.9
2,-0.0011639695875392752,-3.8
2,0.00678634346396587,-3.7
2,0.01362918758630525,-3.6
2,-0.0017298677044790508,-3.5
2,0.002448710711399281,-3.4
2,0.0010517654509517823,-3.3
2,-0.004197361507998141,-3.2
2,-0.007653329871354096,-3.1
2,-1.4093129057264855e-05,-3.0
2,-0.006438414449410707,-2.9
2,-0.008668611087461949,-2.8
2,0.008305701953568194,-2.7
2,-0.0014636306682724901,-2.6
2,0.0026615598449185114,-2.5
2,-0.009936069862099982,-2.4
2,0.005764961069397597,-2.3
2,-0.007067203231004108,-2.2
2,-0.0119255874711342,-2.1
2,-0.011914404450026799,-2.0
2,0.009761282279564258,-1.9
2,-0.008358221299980985,-1.8
2,-0.01305176179129697,-1.7
2,0.020230260619193894,-1.6
2,0.005655296446943695,-1.5
2,0.0034643986973029238,-1.4
2,0.009937909858298035,-1.3
2,0.01097028629605855,-1.2
2,0.0016546329151426477,-1.1
2,0.009760496701545107,-1.0
2,0.010798455937921558,-0.9
2,-0.00947784629201252,-0.8
2,-0.005248710188276301,-0.7
2,-0.006515721846828966,-0.6
2,0.0026069862693488322,-0.5
2,-0.0016840849616162892,-0.4
2,-0.004644500706260961,-0.3
2,-0.007927223191984826,-0.2
2,0.0004721643056790331,-0.1
2,-0.0009771841445938884,0.0
2,-0.0012108710292493606,0.1
2,0.005163409865821286,0.2
2,0.0022463339355752523,0.3
2,0.01212726190708075,0.4
2,0.003532298194350131,0.5
2,0.0038959040550996596,0.6
2,-0.0019557725575990036,0.7
2,-0.008617090815883629,0.8
2,-0.0210315630689752,0.9
2,-0.01758328139535579,1.0
