subject,score,t
22,0.008138849305958288,-1.0
22,0.0013860451235869306,-0.9
22,8.435523600599529e-05,-0.8
22,0.016211104354301262,-0.7
22,0.013931160701460108,-0.6
22,0.0010002931964138728,-0.5
22,0.008282098348424154,-0.4
22,-0.0023852079785489397,-0.3
22,0.00935373489125718,-0.2
22,0.016776837047589446,-0.1
22,0.0016024017229464861,0.0
22,0.013129555115109244,0.1
22,-0.006061594927127655,0.2
22,-0.003641808173805925,0.3
22,-0.016785057033666114,0.4
22,-0.011329552118773118,0.5
22,-0.010299494318312603,0.6
22,-0.008499257305656366,0.7
22,-0.004783859815441224,0.8
22,0.0026895474648329534,0.9
22,-0.010078660101489641,1.0
22,-0.0014725309284201321,1.1
22,-0.009413115289889877,1.2
22,-0.00505710772080987,1.3
22,-0.005870592714427429,1.4
22,-0.0037535389888962573,1.5
22,-0.01389094826819226,1.6
22,-0.003990053609833453,1.7
22,-0.007133827229842113,1.8
22,0.013283359917789209,1.9
22,0.013703069012409195,2.0
22,0.013723834046692166,2.1
22,0.002820220957239252,2.2
22,0.01453820344529727,2.3
22,0.005677260318986258,2.4
22,0.006672081912983847,2.5
22,-0.0026577184138327965,2.6
22,-0.005615287311691696,2.7
22,-0.012970772554197431,2.8
22,-0.00916684383194996,2.9
22,-0.006770464263441966,3.0
22,0.005679898154398678,3.1
22,0.0005248240498961619,3.2
22,-0.0009340871285108272,3.3
22,0.0032931138866241143,3.4
22,-0.003929395304214952,3.5
22,-0.012041521747104699,3.6
22,-0.001977943562249004,3.7
22,9.423473163742979e-05,3.8
22,0.009820327156923438,3.9
22,-0.008668962061467821,4.0
