subject,score,t
15,0.001840835483395954,-4.0
15,-0.0004690059095304333,-3.9
15,0.0016656194632469732,-3.8
15,-0.00469477951620989,-3.7
15,0.005390704179667736,-3.6
15,0.007729936760280679,-3.5
15,0.00153764961977982,-3.4
15,-0.00650702851165215,-3.3
15,-0.007198985171531354,-3.2
15,0.0018919742860310231,-3.1
15,-0.0010007238544611754,-3.0
15,0.007147832900351726,-2.9
15,0.011701089763111053,-2.8
15,0.004843840695054822,-2.7
15,0.00984235960049115,-2.6
15,0.015048058536048485,-2.5
15,0.012673370649292423,-2.4
15,-0.007444904780041089,-2.3
15,-0.0016630347903319176,-2.2
15,-0.009310938645748888,-2.1
15,0.0021098263212638506,-2.0
15,0.017801406250044748,-1.9
15,-0.004391849833254765,-1.8
15,0.0004091694335714834,-1.7
15,-0.0009643640100382729,-1.6
15,0.012838896134006848,-1.5
15,0.008897463387610677,-1.4
15,-0.0034171375268558933,-1.3
15,-0.00355303444581944,-1.2
15,0.00613679573705632,-1.1
15,-0.015696989188253734,-1.0
15,0.008644798806972831,-0.9
15,0.011352967494937138,-0.8
15,0.009977123666105512,-0.7
15,0.0006128552187667,-0.6
15,0.0010128304203185236,-0.5
15,0.003592874416460645,-0.4
15,-0.009019337750203301,-0.3
15,0.012595636096079221,-0.2
15,-0.007912658320577958,-0.1
15,-0.0021046766459116894,0.0
15,0.0003620084222207035,0.1
15,-0.014031902962017838,0.2
15,-0.0210132502177342,0.3
15,-0.0036483681629501546,0.4
15,0.0031564740286466474,0.5
15,0.0001173386273677986,0.6
15,-0.000880383468716947,0.7
15,0.003937463540154409,0.8
15,0.003607489518919434,0.9
15,-0.0008467448611825956,1.0
