subject,score,t
26,0.004125480457633598,-1.0
26,0.008471668891595386,-0.9
26,0.00782926023753175,-0.8
26,-0.00011127483291986327,-0.7
26,-0.0014931427956262728,-0.6
26,-0.004185490447830175,-0.5
26,-0.004836069762437655,-0.4
26,-0.00827372238928825,-0.3
26,0.0074011977196540854,-0.2
26,0.01617345247809996,-0.1
26,0.003202380751298355,0.0
26,0.011643236394371712,0.1
26,0.006066673821943557,0.2
26,-0.002706678827068911,0.3
26,0.004366438940274283,0.4
26,-0.00178011204249515,0.5
26,-0.0028671058377286447,0.6
26,0.001120926446795171,0.7
26,-0.007673859779389849,0.8
26,-0.002365893269444863,0.9
26,0.00033903021569635204,1.0
26,0.010206029478773044,1.1
26,0.014312175510886057,1.2
26,0.00880941631967819,1.3
26,-0.004310479381976679,1.4
26,-0.006474555522857107,1.5
26,-0.00556118536013027,1.6
26,-0.006905948984930081,1.7
26,-0.0057451618406015115,1.8
26,-0.00805082720378922,1.9
26,0.017129012594928716,2.0
26,0.013041536399932137,2.1
26,0.015057711786033516,2.2
26,0.020828276642741894,2.3
26,0.012125748226737065,2.4
26,0.012314766065662336,2.5
26,0.0092349406190067,2.6
26,0.009392352250740118,2.7
26,-0.0025635504830308384,2.8
26,-0.010726929305920811,2.9
26,-0.002704342669633876,3.0
26,-0.0014936102539215826,3.1
26,-0.00946460292314864,3.2
26,0.0033282859022788357,3.3
26,0.005887849949882145,3.4
26,-0.007648769997712659,3.5
26,-0.006615666615593772,3.6
26,-0.0012635520448187733,3.7
26,0.012012610437513198,3.8
26,-0.0049116841812808084,3.9
26,0.008189132079443174,4.0
