subject,score,t
45,0.00306490355056463,-4.0
45,0.009449717581937803,-3.9
45,-0.002608512830641341,-3.8
45,0.005098331140964349,-3.7
45,0.001616213153636958,-3.6
45,-0.0068269837062432765,-3.5
45,-0.012916466524281524,-3.4
45,-0.012938340792123111,-3.3
45,-0.012365608540324145,-3.2
45,0.005465681507485733,-3.1
45,-0.0012768211082821446,-3.0
45,-0.015399501100759059,-2.9
45,-0.02244234498386193,-2.8
45,-0.011582765712249863,-2.7
45,-0.0015171170873015426,-2.6
45,0.0070999274610791105,-2.5
45,-0.00632377780578947,-2.4
45,-0.006513202840674608,-2.3
45,-0.005494690644774847,-2.2
45,0.010170333211905481,-2.1
45,-0.002205398245440279,-2.0
45,0.0004922872155604524,-1.9
45,-0.008340561456241931,-1.8
45,-0.0013752843390317218,-1.7
45,0.002497233794982237,-1.6
45,0.0005607706344755768,-1.5
45,0.0032317737952910577,-1.4
45,0.015239458598621967,-1.3
45,0.0017554207019738798,-1.2
45,-0.007848347999266352,-1.1
45,-0.012843820931161818,-1.0
45,-0.003787882046346405,-0.9
45,0.0009335793489127238,-0.8
45,-0.006800360014929772,-0.7
45,-0.003592987649293278,-0.6
45,-0.007436410328494676,-0.5
45,-0.007766128720378063,-0.4
45,0.003365064206846758,-0.3
45,-0.0025486767507140458,-0.2
45,-0.010414415012606187,-0.1
45,-0.013788895915075037,0.0
45,-0.0030160614144348146,0.1
45,-0.004933765340764765,0.2
45,0.0021400447168076625,0.3
45,-0.009069146092072216,0.4
45,-0.0011014667188119687,0.5
45,0.007188131373549429,0.6
45,-0.0028092259217320117,0.7
45,-0.005010286853859513,0.8
45,-0.004974363330419195,0.9
45,-0.00894179417543346,1.0
