subject,score,t
3,-0.005288284204372779,-4.0
3,0.008179071528517958,-3.9
3,0.0007188516376621846,-3.8
3,0.004650599748145383,-3.7
3,-0.002325247125971898,-3.6
3,-0.004424552355699962,-3.5
3,0.008113927397548555,-3.4
3,0.013392500508372243,-3.3
3,0.006962196092640192,-3.2
3,0.008199183495873506,-3.1
3,0.0032469486314912204,-3.0
3,0.003668640313696639,-2.9
3,0.000771363826018783,-2.8
3,0.0040565759879346245,-2.7
3,0.0019335805410844896,-2.6
3,0.0029516594001769473,-2.5
3,0.0021747945096798954,-2.4
3,0.006342198153921382,-2.3
3,0.003876585686962947,-2.2
3,0.0027909902160583584,-2.1
3,-0.008463057626743587,-2.0
3,-0.00015263084915125797,-1.9
3,-0.0025108792256800035,-1.8
3,-0.0117523542525851,-1.7
3,-0.004609118749638055,-1.6
3,0.0037401775549651957,-1.5
3,-0.0031599931306029055,-1.4
3,0.007243891748428942,-1.3
3,-0.014721604790685629,-1.2
3,0.0018126251421198174,-1.1
3,-0.0016532982692900402,-1.0
3,0.00961819387948912,-0.9
3,-0.0025015688890689734,-0.8
3,0.00819268143769582,-0.7
3,0.005604314026401783,-0.6
3,-0.002298492128534272,-0.5
3,0.012088107352522403,-0.4
3,0.008387416933939447,-0.3
3,-0.009922891960961843,-0.2
3,0.009526009371346535,-0.1
3,0.002485388048996812,0.0
3,-0.0013340929517960656,0.1
3,0.005447571774186839,0.2
3,0.00018140702382229417,0.3
3,0.006273965077473186,0.4
3,-0.00274490098911221,0.5
3,0.000904162569761221,0.6
3,-0.005939787886739539,0.7
3,0.00557415147499371,0.8
3,0.002873691299916339,0.9
3,-0.0020984279559900314,1.0
