subject,score,t
10,-0.00734925536023781,-4.0
10,0.0065999587041925415,-3.9
10,0.006178190534732216,-3.8
10,0.004461822126194817,-3.7
10,0.0037323333894794756,-3.6
10,0.0008647705410203653,-3.5
10,0.001954448392569759,-3.4
10,0.007148625492664261,-3.3
10,0.0003512290049770351,-3.2
10,0.009457053868751213,-3.1
10,0.019403095451613398,-3.0
10,0.017047560856178055,-2.9
10,0.021764022503183263,-2.8
10,0.009925800262118863,-2.7
10,0.011841397269814423,-2.6
10,-0.0011911985064588452,-2.5
10,-0.0037312366714601923,-2.4
10,-0.01280474770830369,-2.3
10,0.009530723771429408,-2.2
10,0.015478914245932432,-2.1
10,-0.006583060091848127,-2.0
10,0.0015040737134013546,-1.9
10,0.009210987982500378,-1.8
10,0.009972227515278787,-1.7
10,0.00320298013489193,-1.6
10,0.004896023691051584,-1.5
10,0.007611589326542069,-1.4
10,0.0075346414236339984,-1.3
10,0.010045989365449327,-1.2
10,0.015737421835088018,-1.1
10,-0.024086273782243515,-1.0
10,-0.0115050115073709,-0.9
10,-0.006650652494497713,-0.8
10,-0.008370424883707723,-0.7
10,-0.010604293658258377,-0.6
10,0.0075677553448863745,-0.5
10,0.005202598604862775,-0.4
10,0.013652840981748767,-0.3
10,0.006126980456080427,-0.2
10,-0.01041092632464083,-0.1
10,0.0037511080860740532,0.0
10,-0.000525937485076672,0.1
10,-0.005127012224862742,0.2
10,0.0022705773958726977,0.3
10,-0.011449888002712355,0.4
10,-0.00642246910265155,0.5
10,-0.0071474084097841555,0.6
10,-0.001968371267846908,0.7
10,0.0017984915156337043,0.8
10,-0.0013236902926386095,0.9
10,-0.0046073276978322395,1.0
