subject,score,t
9,0.001476794000410301,-4.0
9,-0.00113241587515644,-3.9
9,0.004189275822968702,-3.8
9,0.008045775261016309,-3.7
9,0.00027454510732882514,-3.6
9,0.0015084815200101232,-3.5
9,-0.00034502693482187276,-3.4
9,0.0027522998227560397,-3.3
9,-0.003807048381072283,-3.2
9,0.006906148340500379,-3.1
9,0.00577396854660045,-3.0
9,0.0018323064098901612,-2.9
9,0.012041837073278187,-2.8
9,0.005214413053302918,-2.7
9,0.006237318999585048,-2.6
9,-0.005078405816635437,-2.5
9,-0.002509975457609532,-2.4
9,-0.005268733008151351,-2.3
9,-0.006186676450950958,-2.2
9,0.016846685522237028,-2.1
9,5.058453870781426e-05,-2.0
9,0.001727473231553116,-1.9
9,-0.0011152268074848134,-1.8
9,-0.002549848328483882,-1.7
9,-0.010420855292256432,-1.6
9,-0.0018138407804615191,-1.5
9,-0.00228672487871811,-1.4
9,0.008724009676421927,-1.3
9,-0.006015681559507367,-1.2
9,0.0144312030093644,-1.1
9,-0.005050200087949888,-1.0
9,-0.006531546859919511,-0.9
9,0.006343605268610677,-0.8
9,-0.00613009785831095,-0.7
9,-0.0005262020398081189,-0.6
9,0.004226340147564824,-0.5
9,-0.0050044913686100164,-0.4
9,0.00043487180363190227,-0.3
9,0.005407312183851731,-0.2
9,0.0003415436078416252,-0.1
9,0.008923324245249374,0.0
9,0.013870351723961097,0.1
9,-0.0026204634308591708,0.2
9,-0.004850408556881188,0.3
9,0.005877117850084302,0.4
9,0.0034286113617366105,0.5
9,0.0009836106480146294,0.6
9,0.0014388774918949428,0.7
9,-0.006262504300216117,0.8
9,-0.003439472397564938,0.9
9,-0.005037535875660135,1.0
