subject,score,t
2,0.001292531444648939,-1.0
2,-0.006150819402859004,-0.9
2,-0.017146675325789975,-0.8
2,-0.007405963113334566,-0.7
2,0.00856210963768656,-0.6
2,0.022776313341975354,-0.5
2,-0.00493184934432027,-0.4
2,-0.008991800805442108,-0.3
2,-0.0057003307599767595,-0.2
2,0.01834736818383637,-0.1
2,0.013648785943132595,0.0
2,0.025861764224537235,0.1
2,0.017860154650262968,0.2
2,0.010079452146149555,0.3
2,-0.009893600637550041,0.4
2,-0.007305974924981723,0.5
2,-0.01057118816687637,0.6
2,-0.010173285037354941,0.7
2,0.001938911436195771,0.8
2,-0.010076842921585973,0.9
2,-0.009124364914399146,1.0
2,0.0033546204342643515,1.1
2,-0.011979486841312227,1.2
2,-0.004540236215773714,1.3
2,-0.008676797334532218,1.4
2,0.006434739391902671,1.5
2,0.016290577478190956,1.6
2,-0.004495701044624372,1.7
2,0.0045124534299194755,1.8
2,-0.0016492771983254637,1.9
2,-0.009907556051961574,2.0
2,-0.001433523364808624,2.1
2,0.0067902832037859415,2.2
2,-0.005441370038987716,2.3
2,-0.00820748308004132,2.4
2,0.01032238001194758,2.5
2,-0.012364410514180952,2.6
2,0.007712199460872649,2.7
2,-0.010700047120838758,2.8
2,-0.003087625814469763,2.9
2,-0.005775685566985743,3.0
2,-0.0008064718891230663,3.1
2,0.009766102980066171,3.2
2,0.010591409109888367,3.3
2,0.012311868715893964,3.4
2,-0.004266770684342177,3.5
2,0.010146124539904627,3.6
2,0.00567467621801221,3.7
2,-0.021406306292492672,3.8
2,0.002608136921300901,3.9
2,0.0044166630372269875,4.0
