subject,score,t
57,-0.007474498373540473,-4.0
57,-0.004098660610326466,-3.9
57,0.007776748741213239,-3.8
57,0.0016517034109912534,-3.7
57,-0.003190076887130564,-3.6
57,-0.0022143097435854925,-3.5
57,0.0028929517479641194,-3.4
57,-0.0020067980309861904,-3.3
57,-0.0015147267762100423,-3.2
57,-0.0012404541071570458,-3.1
57,-0.0022987084455851512,-3.0
57,-0.00045554019073333873,-2.9
57,0.0010835869287393524,-2.8
57,0.0004143627441032174,-2.7
57,-0.004026839570131874,-2.6
57,0.008146086923536857,-2.5
57,-0.007990499273845415,-2.4
57,-0.005567267108743063,-2.3
57,-0.0022215776917709905,-2.2
57,-0.0014162943793220894,-2.1
57,-0.001672671955452242,-2.0
57,-0.005907625481428623,-1.9
57,-0.0020615846437572532,-1.8
57,0.002077002596493557,-1.7
57,-0.0017643961296237851,-1.6
57,0.002576521716509124,-1.5
57,0.003918197657552222,-1.4
57,0.00282678027562621,-1.3
57,-0.00464665922257733,-1.2
57,-0.006973123554131817,-1.1
57,0.0026918832582129046,-1.0
57,0.007762771302026974,-0.9
57,-0.0005732938462507432,-0.8
57,0.003142389439933988,-0.7
57,0.00284735589488513,-0.6
57,0.005738033268848096,-0.5
57,-0.00060392598230474,-0.4
57,0.003157692220274656,-0.3
57,0.00267793685700217,-0.2
57,0.008223352712446006,-0.1
57,-0.0005852162003025985,0.0
57,0.0026951950791874696,0.1
57,0.0019821341592800535,0.2
57,0.0035934672404102992,0.3
57,-7.303607313067473e-05,0.4
57,0.002346346987309807,0.5
57,0.006791265582666336,0.6
57,0.0013423661037757371,0.7
57,0.0001593340958519487,0.8
57,0.00020219701809599683,0.9
57,-0.0029462872563013995,1.0
