subject,score,t
40,-0.0038660711441772916,-4.0
40,0.009062732235635227,-3.9
40,0.01783992621451136,-3.8
40,0.015644598099946425,-3.7
40,0.01064325630663772,-3.6
40,0.005226559453899201,-3.5
40,0.0007083642071289833,-3.4
40,0.003705389736216313,-3.3
40,0.002177659657603303,-3.2
40,-0.0008294934707489144,-3.1
40,-0.00023173898275360936,-3.0
40,-0.006072875012662199,-2.9
40,0.0006884850135206992,-2.8
40,0.0036420076548308177,-2.7
40,0.008910385177787816,-2.6
40,0.008628205332571224,-2.5
40,0.004391523525599658,-2.4
40,-0.0020359238626611936,-2.3
40,0.009436987068230596,-2.2
40,-9.572333128014949e-05,-2.1
40,-0.006272251916910303,-2.0
40,-0.007408970950101249,-1.9
40,0.011639592435215158,-1.8
40,0.006938270716700372,-1.7
40,0.004923747426098772,-1.6
40,0.010763937685527358,-1.5
40,0.010687881660422711,-1.4
40,0.0006362643933687308,-1.3
40,-0.0017564310511806885,-1.2
40,0.011571937866733556,-1.1
40,0.016566127886587522,-1.0
40,0.015000188901641556,-0.9
40,0.012576946221502914,-0.8
40,0.006135461806678452,-0.7
40,0.004563301365818078,-0.6
40,-0.006092798142952944,-0.5
40,-0.010323404048986516,-0.4
40,-0.002482599184276864,-0.3
40,0.003036282560173249,-0.2
40,-0.00492946965534938,-0.1
40,-0.012907932837178558,0.0
40,-0.021401389911638372,0.1
40,-0.011778626764270496,0.2
40,-0.009270883371262884,0.3
40,-0.00834691357308875,0.4
40,-0.01087860623939117,0.5
40,-0.01121949205909051,0.6
40,-0.00957847509400565,0.7
40,-0.011101729466857129,0.8
40,-0.007518901182814204,0.9
40,-0.0029783101569385915,1.0
