subject,score,t
6,0.0012174670424372764,-1.0
6,-0.012969146682820785,-0.9
6,-0.00691943362043156,-0.8
6,-4.43477038278341e-05,-0.7
6,0.003321058501356278,-0.6
6,0.0029174257542293526,-0.5
6,-0.004347401838679768,-0.4
6,0.008824886071378848,-0.3
6,0.011529864452060055,-0.2
6,0.005934233189390716,-0.1
6,0.0045447120650624895,0.0
6,0.006310255652607511,0.1
6,0.01532190189459687,0.2
6,-0.009158856830738514,0.3
6,0.009487850420001177,0.4
6,-0.00943172524880759,0.5
6,0.009140145492106759,0.6
6,0.004603257430389743,0.7
6,0.008021607698049148,0.8
6,0.003287814334778804,0.9
6,-0.000622201542121609,1.0
6,0.007154452671031246,1.1
6,-0.013451444459622505,1.2
6,-0.003141257799831714,1.3
6,-0.01859178145663373,1.4
6,0.0037217187079735046,1.5
6,0.022125593367582474,1.6
6,0.004129938554828061,1.7
6,0.005778941144218313,1.8
6,-0.013979832796545829,1.9
6,-0.006664738749062736,2.0
6,0.004576619813100007,2.1
6,0.010664361760359802,2.2
6,0.013439834866513898,2.3
6,0.02076455703591115,2.4
6,-0.0075489588051934065,2.5
6,-0.014148691120876187,2.6
6,0.01780390269419174,2.7
6,0.017247096448738394,2.8
6,0.004057700862685324,2.9
6,0.0007299296872755244,3.0
6,0.009630831164335113,3.1
6,-0.0036915545523227198,3.2
6,0.0011951529631735575,3.3
6,0.004620480141843189,3.4
6,0.011090685949543875,3.5
6,0.015705663562411567,3.6
6,0.005555822561497034,3.7
6,0.010166916696630156,3.8
6,0.010598581166948324,3.9
6,-0.005138788822257948,4.0
