subject,score,t
20,0.00023276666382406473,-4.0
20,0.008797966931957125,-3.9
20,0.0010539733516261843,-3.8
20,-0.0019194414749429494,-3.7
20,-0.017095272778896588,-3.6
20,0.0022397328003017805,-3.5
20,0.002464495736412268,-3.4
20,0.010309164523761127,-3.3
20,0.0031987977646382726,-3.2
20,-0.0017210074009234033,-3.1
20,0.002364761077236232,-3.0
20,-0.004061405165486906,-2.9
20,-0.002528351050500379,-2.8
20,0.010597256601682386,-2.7
20,0.00825874535007945,-2.6
20,0.0046427686601954715,-2.5
20,-0.007197644673685859,-2.4
20,-0.012912886466928732,-2.3
20,0.0030042176404791684,-2.2
20,-0.011387974376968467,-2.1
20,-0.00581158489605979,-2.0
20,-0.015845299308036857,-1.9
20,-0.007128836094855474,-1.8
20,-0.01268558459559809,-1.7
20,-0.01581600444311503,-1.6
20,-0.01682960558376901,-1.5
20,-0.003021714422251232,-1.4
20,-0.01636910582250672,-1.3
20,0.0009527687176580196,-1.2
20,0.002047945977545401,-1.1
20,-0.001771625440559865,-1.0
20,-0.018558840084220738,-0.9
20,-0.014698047531204681,-0.8
20,-0.019489662372853777,-0.7
20,-0.019448179610398356,-0.6
20,-0.0026950387727205758,-0.5
20,0.010695248258218578,-0.4
20,-0.002049062278200721,-0.3
20,-0.004664111247100643,-0.2
20,0.009539674367649298,-0.1
20,0.015546031040361695,0.0
20,-0.0006328654074549516,0.1
20,0.0033200647113765546,0.2
20,0.0011472927870361071,0.3
20,0.006602303116961532,0.4
20,0.0038102318692736854,0.5
20,-0.0039693316477631465,0.6
20,0.006687638488243682,0.7
20,-0.009290391679245393,0.8
20,-0.002026941189726908,0.9
20,0.00865376686360675,1.0
