subject,score,t
45,-0.003822130141975425,-1.0
45,0.0038949205026064452,-0.9
45,-0.0018755120219458715,-0.8
45,-0.001742171426134206,-0.7
45,0.0018663958577796414,-0.6
45,-0.0020781345191572442,-0.5
45,0.0048617713267210825,-0.4
45,0.008755724555979194,-0.3
45,0.004903185511158676,-0.2
45,0.011090889476971783,-0.1
45,-0.0037958460372823194,0.0
45,-0.002890394180890698,0.1
45,-0.003021568244516063,0.2
45,-0.006775062405085518,0.3
45,-0.0023020263772434786,0.4
45,-0.004616802158779584,0.5
45,0.009284765441373367,0.6
45,-0.007075128858306366,0.7
45,0.003209068147220363,0.8
45,-0.0015479548333108897,0.9
45,0.0032050859571721023,1.0
45,0.010189614764340904,1.1
45,0.013223600905863222,1.2
45,0.00158390938500259,1.3
45,0.020945525959444846,1.4
45,-0.0045602694918753265,1.5
45,-0.002499795576516177,1.6
45,0.01437284320880209,1.7
45,0.0013947647350383183,1.8
45,-0.00024779013064134633,1.9
45,0.005111871973309001,2.0
45,0.012480322742916149,2.1
45,-0.0007245605530084523,2.2
45,-0.0005432630208000725,2.3
45,-0.013844560638824525,2.4
45,-0.0057712860930235746,2.5
45,-0.012195427253188519,2.6
45,-0.0023248507648198423,2.7
45,-0.0025163928183268903,2.8
45,-0.003587351731534696,2.9
45,0.002628297013132656,3.0
45,-0.002375936567418365,3.1
45,-0.014555122682107983,3.2
45,0.0001591182568906127,3.3
45,-0.006333911970991936,3.4
45,-0.0036551546625661134,3.5
45,0.008967734183368813,3.6
45,-0.009069707218094138,3.7
45,-0.004324256259135631,3.8
45,0.0013256718596928697,3.9
45,0.004701763893522558,4.0
