subject,score,t
2,0.013180903930392842,-4.0
2,0.0059919070236343725,-3.9
2,-0.014979530496498002,-3.8
2,-0.007513808303344734,-3.7
2,-0.0033577430085309982,-3.6
2,0.0051659886490547525,-3.5
2,0.006233300588557173,-3.4
2,0.02111578366334396,-3.3
2,0.009168585060548573,-3.2
2,0.0005192472152090289,-3.1
2,-0.01240687013300495,-3.0
2,-0.011655399755918937,-2.9
2,-0.017932040677715706,-2.8
2,0.0002015792536453296,-2.7
2,-0.01366518969677701,-2.6
2,-0.011059436098884807,-2.5
2,-0.003302203863015482,-2.4
2,0.005194615999445893,-2.3
2,0.000879299555844462,-2.2
2,-0.006217474053955383,-2.1
2,0.0010764179718009642,-2.0
2,-0.00019653961584633681,-1.9
2,0.0030044740228505804,-1.8
2,0.001808861743190709,-1.7
2,0.01543560498936619,-1.6
2,-0.004225239968146292,-1.5
2,0.01096472452322324,-1.4
2,-0.00657916239390889,-1.3
2,-0.0019966342398121265,-1.2
2,0.010305809671032536,-1.1
2,-0.003872615856550805,-1.0
2,0.002303117735798842,-0.9
2,-0.0037769901598285905,-0.8
2,-0.0030961021279296004,-0.7
2,0.0011905742100575057,-0.6
2,-0.003223846023510842,-0.5
2,-7.066766150124372e-05,-0.4
2,-0.00482399196070958,-0.3
2,-0.006942838346251188,-0.2
2,0.0024113076903663805,-0.1
2,0.0010586171569418284,0.0
2,0.0029859006497534803,0.1
2,0.005442417967292245,0.2
2,0.01528755737153589,0.3
2,0.01413629010666758,0.4
2,0.01962637187630523,0.5
2,0.010467502626409447,0.6
2,0.010626033558108679,0.7
2,0.0006304946938361717,0.8
2,0.001850058601567523,0.9
2,-0.008480312276247627,1.0
