subject,score,t
8,-0.0017392671620770834,-4.0
8,0.005134567606721097,-3.9
8,0.001305466728552116,-3.8
8,0.014081115586132927,-3.7
8,0.00979567940208981,-3.6
8,0.01682319883486161,-3.5
8,0.004202306333806228,-3.4
8,-0.02474111119697334,-3.3
8,-0.007235183988762504,-3.2
8,0.004808496138533903,-3.1
8,0.002242183370751004,-3.0
8,-0.010611100674129419,-2.9
8,-0.007650379637458501,-2.8
8,-0.006106401977443062,-2.7
8,-0.006483795801391093,-2.6
8,-0.014481118687722784,-2.5
8,-0.016480354871784755,-2.4
8,-0.01446831002046451,-2.3
8,0.004492170703359986,-2.2
8,-0.016803270467424903,-2.1
8,-0.015735555572879277,-2.0
8,0.00011154879624607343,-1.9
8,-0.005589897791208684,-1.8
8,-0.012763144215427706,-1.7
8,0.00348994068869208,-1.6
8,-0.0045005505228984536,-1.5
8,0.00428552847883417,-1.4
8,-0.013073925543772317,-1.3
8,0.002699288171229636,-1.2
8,0.011319189252152024,-1.1
8,0.012188957119435738,-1.0
8,0.000598749601607974,-0.9
8,-0.0007713586753699838,-0.8
8,0.00871561017735996,-0.7
8,-0.006331154546626074,-0.6
8,0.009768792828511662,-0.5
8,0.002733390573694486,-0.4
8,-0.002718467373415906,-0.3
8,-0.00172104151940743,-0.2
8,-0.007724961122683459,-0.1
8,0.008406105597204696,0.0
8,-0.008690132973639107,0.1
8,-0.01557268286314458,0.2
8,-0.010689921732635927,0.3
8,-0.01208686115013177,0.4
8,0.003595148976072437,0.5
8,0.0022360330549067854,0.6
8,-0.0008865486030857557,0.7
8,-0.00540793928942144,0.8
8,0.005173861588592276,0.9
8,0.0044171225419202,1.0
