subject,score,t
50,-0.0025067546899494512,-1.0
50,0.006076983696476968,-0.9
50,0.004127022028719478,-0.8
50,-0.0010892774546059929,-0.7
50,0.0012565065648175967,-0.6
50,0.0015871399059191767,-0.5
50,0.0008072551401767785,-0.4
50,0.004231895811046835,-0.3
50,-0.00044516805132435836,-0.2
50,-0.005383207292616565,-0.1
50,0.003931712155787247,0.0
50,0.008802592042959152,0.1
50,0.0005952656201324878,0.2
50,0.007568723711939659,0.3
50,0.0016773079601601047,0.4
50,0.0012550386546251971,0.5
50,0.000214352766678232,0.6
50,0.0014986361410387423,0.7
50,-0.0007856041534365464,0.8
50,0.004612396963387875,0.9
50,0.007108398513141181,1.0
50,-0.003941723280478022,1.1
50,0.006698837741879862,1.2
50,0.0010503873961230632,1.3
50,0.0067228017893772715,1.4
50,0.004026739809265176,1.5
50,0.002851300730505916,1.6
50,0.0008103593280838118,1.7
50,0.0041381091048571985,1.8
50,-0.003320365358624566,1.9
50,-0.004619220115766263,2.0
50,-0.0033475054373180942,2.1
50,-0.0027149160947343696,2.2
50,-1.963731161770885e-05,2.3
50,-0.00040447327228107104,2.4
50,-0.006741136898356828,2.5
50,-0.0030453662816953522,2.6
50,0.002196913297129726,2.7
50,0.0023077478828006444,2.8
50,4.4246387751935984e-05,2.9
50,0.006492374480396958,3.0
50,0.0027784486386979667,3.1
50,0.004588300237715144,3.2
50,-0.002463046644818269,3.3
50,0.000645986636148118,3.4
50,0.002779636909519667,3.5
50,0.0007501000286094962,3.6
50,0.003937809134703986,3.7
50,-0.0012788129471565054,3.8
50,0.00034691513492388044,3.9
50,-0.005072312716262495,4.0
