subject,score,t
2,-0.005497424514622527,-1.0
2,-0.0058442303346016725,-0.9
2,0.003612265711601182,-0.8
2,-0.012063365006709433,-0.7
2,0.009450512827770301,-0.6
2,-0.0016172102130509356,-0.5
2,0.001373744937989819,-0.4
2,-0.018669481836070524,-0.3
2,-0.008789914794279197,-0.2
2,-0.0034626609362213433,-0.1
2,-0.003151559623406942,0.0
2,-0.010556013742159082,0.1
2,-0.002342478807636442,0.2
2,-0.0019053426393671443,0.3
2,0.007335940110046703,0.4
2,-0.003953492460394282,0.5
2,-0.010851494508237624,0.6
2,-0.004301927294379365,0.7
2,-0.0057900110854043054,0.8
2,0.015919033310871345,0.9
2,0.0017187651803793303,1.0
2,-0.006425376050228933,1.1
2,-0.004096192872185974,1.2
2,0.0013544998380057365,1.3
2,0.0017174564942662588,1.4
2,-9.786853196978538e-05,1.5
2,0.007381242953392385,1.6
2,0.007689221768921051,1.7
2,-0.00021744634444475876,1.8
2,-0.007747560850521436,1.9
2,0.0023364954893938905,2.0
2,0.0004801298014120514,2.1
2,-0.009380553584367924,2.2
2,-0.012914957831656112,2.3
2,-0.012712417807951652,2.4
2,-0.00926567731074045,2.5
2,-0.007699381970413847,2.6
2,-0.005003414389699467,2.7
2,-0.002698316202813501,2.8
2,-0.011017652322895309,2.9
2,-0.013917746867370054,3.0
2,-0.012725308185872438,3.1
2,-0.009895560882839173,3.2
2,-0.012248256640502055,3.3
2,-0.004083136649475875,3.4
2,0.003957610391609274,3.5
2,0.0028416495444309286,3.6
2,0.005237407944137512,3.7
2,0.004636789091169289,3.8
2,-0.0025971526964802733,3.9
2,-0.004252356718352184,4.0
