subject,score,t
55,0.00915904934024327,-4.0
55,0.004274053167014543,-3.9
55,0.0061263822846997626,-3.8
55,-0.003953143717809033,-3.7
55,0.0074384050433246455,-3.6
55,0.012691983955062767,-3.5
55,0.009127342487211618,-3.4
55,-0.011039656133604398,-3.3
55,-0.0007388972983622427,-3.2
55,0.0017898073379255138,-3.1
55,-0.005487828220341121,-3.0
55,0.0002773800317615645,-2.9
55,0.009929265060507992,-2.8
55,0.006390013594963605,-2.7
55,0.00016498133531683902,-2.6
55,0.004187430377511064,-2.5
55,-0.014090983455499887,-2.4
55,0.006642442204560191,-2.3
55,-0.0004527256280920559,-2.2
55,0.0012572739431649105,-2.1
55,-0.008109198048563764,-2.0
55,0.012160006130375557,-1.9
55,-0.012846936149884634,-1.8
55,-0.01177023689110429,-1.7
55,-0.0036942520860700537,-1.6
55,0.015684621863178316,-1.5
55,-0.018020670526823233,-1.4
55,-0.009302941039368167,-1.3
55,0.003040635624265059,-1.2
55,-0.005432350434145653,-1.1
55,-0.025683841733815053,-1.0
55,0.012195706902941863,-0.9
55,-0.0035789796341669238,-0.8
55,0.007803712171014364,-0.7
55,0.009107286410822557,-0.6
55,0.0009683245061776098,-0.5
55,0.004234281519336883,-0.4
55,0.003920761152199472,-0.3
55,-0.000760250418079018,-0.2
55,-0.004666654887285482,-0.1
55,-0.013352361025783402,0.0
55,0.01960685562818054,0.1
55,0.0071369158350972906,0.2
55,-0.0037527132757705357,0.3
55,0.0015954882407322572,0.4
55,-0.0012362433216042718,0.5
55,-0.010350725332456363,0.6
55,0.004796477790902473,0.7
55,0.006329617306147659,0.8
55,0.002297593456718192,0.9
55,0.0020497671515137253,1.0
