subject,score,t
54,-0.004096792270924387,-1.0
54,0.0010358873935681142,-0.9
54,0.012683231418170847,-0.8
54,-0.008847326233707238,-0.7
54,0.012371594839837479,-0.6
54,0.009598237219510763,-0.5
54,-0.01975465287837683,-0.4
54,-0.00015088660150609318,-0.3
54,0.021744429708120728,-0.2
54,-0.0004896304398019708,-0.1
54,-0.009443704403819109,0.0
54,-0.0009836052893681837,0.1
54,0.006508044892074737,0.2
54,0.01376618463021643,0.3
54,0.00928219285526677,0.4
54,0.016653426551795112,0.5
54,0.024046926873138832,0.6
54,0.0053564899036814525,0.7
54,0.01841970904584633,0.8
54,0.019374277831805776,0.9
54,0.005685565135418884,1.0
54,0.016743579780092086,1.1
54,0.0024842359352140156,1.2
54,0.016067226910603714,1.3
54,-0.0029700689232591703,1.4
54,0.002869538397313833,1.5
54,0.028138817550434087,1.6
54,0.018590303888367573,1.7
54,-0.003096699205478164,1.8
54,-0.00686792373648762,1.9
54,0.014609957693696775,2.0
54,-0.0029414306514303,2.1
54,0.018453930210380942,2.2
54,0.02047025344277836,2.3
54,-0.0031589412345020555,2.4
54,0.0093575794571745,2.5
54,0.01932721326565897,2.6
54,-0.002492237063275139,2.7
54,0.01681236044517325,2.8
54,0.01870042621951141,2.9
54,0.014149301043733317,3.0
54,0.019425987827156512,3.1
54,0.00927004981331882,3.2
54,0.01712747649482025,3.3
54,0.0074482694444945865,3.4
54,0.009099752617227718,3.5
54,0.009312599723335317,3.6
54,0.001751979128647523,3.7
54,-0.010058104140433179,3.8
54,-0.003138664697440612,3.9
54,-0.016063294228347066,4.0
