subject,score,t
41,0.0007121429378380337,-4.0
41,-0.00912725124627778,-3.9
41,0.004409448462157156,-3.8
41,0.001481129904222781,-3.7
41,-0.001953374754712204,-3.6
41,-0.011369831775581657,-3.5
41,0.001898281534913085,-3.4
41,0.0038724421000003654,-3.3
41,0.0068205446768924,-3.2
41,0.01593670857602528,-3.1
41,0.005996613352443356,-3.0
41,0.002419422844496263,-2.9
41,0.0005153862997716836,-2.8
41,-0.00017319885525394436,-2.7
41,-0.003454077965532961,-2.6
41,-0.0103198583668898,-2.5
41,-0.008859528989803507,-2.4
41,-0.008220281298554068,-2.3
41,0.007372219944338992,-2.2
41,-0.009307588937187248,-2.1
41,-0.0023184841939815253,-2.0
41,0.010639293269383373,-1.9
41,0.002275512678912771,-1.8
41,0.015150332544637131,-1.7
41,-0.003647050344342479,-1.6
41,-0.009574576556872955,-1.5
41,-0.009703189891154235,-1.4
41,-0.013486940519424942,-1.3
41,-0.010939608362369154,-1.2
41,-0.0030215532227809362,-1.1
41,-0.0039031982637348205,-1.0
41,0.007068741271080286,-0.9
41,-0.007917042087718233,-0.8
41,0.015258837815668778,-0.7
41,-0.014937105641076141,-0.6
41,-0.009371213752366202,-0.5
41,-0.016741400010475582,-0.4
41,-0.009535955729976123,-0.3
41,-0.003828281599740203,-0.2
41,-0.0056761010253155025,-0.1
41,-0.005537914165909749,0.0
41,-0.0039316237211222,0.1
41,-0.009633153840020097,0.2
41,0.011433687923966452,0.3
41,0.00018511498289671967,0.4
41,0.010509979559749303,0.5
41,-0.012043012593322478,0.6
41,-0.0013871830542662533,0.7
41,-0.005629532061862738,0.8
41,0.01004452804708038,0.9
41,-0.009816914290272882,1.0
